hourly data from Wye, MD
JDAY    HOUR    date          Rad   	temp  rain    rel humid
289	"10/16/2006"	19	0	11.77	0	80.9
289	"10/16/2006"	20	0	11.79	0	84.7
289	"10/16/2006"	21	0	12.31	0	75.8
289	"10/16/2006"	22	0	12.21	0	74.1
289	"10/16/2006"	23	0	12.32	0	73.1
289	"10/16/2006"	24	0	12.37	0	72.9
290	"10/17/2006"	1	0	12.51	0	73.4
290	"10/17/2006"	2	0	12.78	0	73.6
290	"10/17/2006"	3	0	12.76	0	75.8
290	"10/17/2006"	4	0	12.82	0	77.3
290	"10/17/2006"	5	0	13.09	0	77.3
290	"10/17/2006"	6	0	13.09	0	79.1
290	"10/17/2006"	7	0.0216	13.56	0	79.3
290	"10/17/2006"	8	0.09	13.8	0	82.8
290	"10/17/2006"	9	0.1656	14.18	0	85.6
290	"10/17/2006"	10	0.2124	14.86	0	86
290	"10/17/2006"	11	0.162	15.04	1.27	90.4
290	"10/17/2006"	12	0.1548	14.99	2.794	95.5
290	"10/17/2006"	13	0.2016	15.22	3.048	97.7
290	"10/17/2006"	14	0.2088	15.61	0.508	98.5
290	"10/17/2006"	15	0.1008	15.99	1.016	99
290	"10/17/2006"	16	0.09	16.6	1.524	99.5
290	"10/17/2006"	17	0.0396	16.81	1.524	100.1
290	"10/17/2006"	18	0	16.81	0.508	100.2
290	"10/17/2006"	19	0	16.95	0.762	100
290	"10/17/2006"	20	0	17.29	0	99.7
290	"10/17/2006"	21	0	17.51	0.254	99.1
290	"10/17/2006"	22	0	17.55	0	98.3
290	"10/17/2006"	23	0	17.61	0	97.6
290	"10/17/2006"	24	0	17.72	0	97.3
291	"10/18/2006"	1	0	17.81	0	97.5
291	"10/18/2006"	2	0	17.86	0	97.8
291	"10/18/2006"	3	0	17.9	0	98.2
291	"10/18/2006"	4	0	17.94	0	98.5
291	"10/18/2006"	5	0	17.84	0	98.9
291	"10/18/2006"	6	0	17.74	0	99.4
291	"10/18/2006"	7	0.018	17.6	0	99.8
291	"10/18/2006"	8	0.1296	17.79	0	100
291	"10/18/2006"	9	0.5184	18.54	0	99
291	"10/18/2006"	10	0.8856	19.47	0	92.1
291	"10/18/2006"	11	1.1052	20.04	0	87.8
291	"10/18/2006"	12	1.512	20.66	0	84.5
291	"10/18/2006"	13	2.0556	21.31	0	79.6
291	"10/18/2006"	14	1.7532	21.95	0	77.7
291	"10/18/2006"	15	1.2924	22.06	0.254	75.2
291	"10/18/2006"	16	0.7884	22.13	0	72.4
291	"10/18/2006"	17	0.198	20.67	0	83
291	"10/18/2006"	18	0	18.7	0	92.8
291	"10/18/2006"	19	0	17.17	0	97.8
291	"10/18/2006"	20	0	15.93	0	99.3
291	"10/18/2006"	21	0	15.45	0	100
291	"10/18/2006"	22	0	15.86	0	100.4
291	"10/18/2006"	23	0	16.41	0	100.6
291	"10/18/2006"	24	0	16.54	0	100.7
292	"10/19/2006"	1	0	16.44	0	100.8
292	"10/19/2006"	2	0	16.06	0	100.8
292	"10/19/2006"	3	0	15.83	0	100.7
292	"10/19/2006"	4	0	15.6	0	100.5
292	"10/19/2006"	5	0	15.85	0	99.9
292	"10/19/2006"	6	0	16.19	0	97.8
292	"10/19/2006"	7	0.0288	16.55	0	97.1
292	"10/19/2006"	8	0.288	17.11	0	98.3
292	"10/19/2006"	9	0.4248	18.16	0	97.4
292	"10/19/2006"	10	0.8784	19.11	0	94.2
292	"10/19/2006"	11	1.4112	20.36	0	87.4
292	"10/19/2006"	12	1.1412	20.75	0	83.1
292	"10/19/2006"	13	0.7704	20.36	0	84.8
292	"10/19/2006"	14	0.5868	20.49	0	83.4
292	"10/19/2006"	15	0.4752	20.41	0	83.8
292	"10/19/2006"	16	0.414	20.47	0	81.9
292	"10/19/2006"	17	0.1224	19.74	0	87.4
292	"10/19/2006"	18	0	19.23	0	89.1
292	"10/19/2006"	19	0	18.85	0	91.3
292	"10/19/2006"	20	0	18.62	0	92.5
292	"10/19/2006"	21	0	18.58	0	91.6
292	"10/19/2006"	22	0	18.23	0	92.8
292	"10/19/2006"	23	0	18.07	0.254	95.9
292	"10/19/2006"	24	0	18.05	0	97.6
293	"10/20/2006"	1	0	18.02	0	98.5
293	"10/20/2006"	2	0	18.07	0	98.9
293	"10/20/2006"	3	0	18.22	6.096	99.3
293	"10/20/2006"	4	0	18.58	0.508	99.6
293	"10/20/2006"	5	0	18.64	2.794	99.8
293	"10/20/2006"	6	0	18.55	0.254	100.5
293	"10/20/2006"	7	0.0252	18.54	0	100.9
293	"10/20/2006"	8	0.1836	18.61	0	101.1
293	"10/20/2006"	9	0.3636	19.04	0	101.1
293	"10/20/2006"	10	0.9684	19.64	0	101.2
293	"10/20/2006"	11	1.3932	20.22	0	101
293	"10/20/2006"	12	0.7632	18.51	0.508	93.5
293	"10/20/2006"	13	1.6488	19.1	0	62.29
293	"10/20/2006"	14	1.7892	18.89	0	53.36
293	"10/20/2006"	15	1.3176	17.85	0	47.86
293	"10/20/2006"	16	0.864	16.65	0	47.92
293	"10/20/2006"	17	0.1656	15.03	0	47.8
293	"10/20/2006"	18	0	13.76	0	50.38
293	"10/20/2006"	19	0	13.08	0	51.81
293	"10/20/2006"	20	0	12.44	0	55.27
293	"10/20/2006"	21	0	11.7	0	59.95
293	"10/20/2006"	22	0	11.11	0	62.62
293	"10/20/2006"	23	0	10.65	0	64.88
293	"10/20/2006"	24	0	10.44	0	67.68
294	"10/21/2006"	1	0	10.06	0	71
294	"10/21/2006"	2	0	9.67	0	72.4
294	"10/21/2006"	3	0	9.45	0	73.3
294	"10/21/2006"	4	0	9.41	0	73.3
294	"10/21/2006"	5	0	9.78	0	69.5
294	"10/21/2006"	6	0	9.33	0	68.61
294	"10/21/2006"	7	0.0252	9	0	68.53
294	"10/21/2006"	8	0.4176	10.14	0	65.41
294	"10/21/2006"	9	1.08	11.56	0	57.47
294	"10/21/2006"	10	1.5696	12.54	0	54.66
294	"10/21/2006"	11	1.98	13.24	0	52.17
294	"10/21/2006"	12	2.1528	13.86	0	48.93
294	"10/21/2006"	13	2.1132	14.39	0	47.57
294	"10/21/2006"	14	1.8756	14.81	0	46.32
294	"10/21/2006"	15	1.3212	14.82	0	46.18
294	"10/21/2006"	16	0.7632	14.7	0	48.23
294	"10/21/2006"	17	0.126	12.78	0	60.22
294	"10/21/2006"	18	0	10.68	0	72.6
294	"10/21/2006"	19	0	9.11	0	81.7
294	"10/21/2006"	20	0	8.42	0	92.1
294	"10/21/2006"	21	0	7.77	0	96.4
294	"10/21/2006"	22	0	7.89	0	98.5
294	"10/21/2006"	23	0	7.63	0	99.3
294	"10/21/2006"	24	0	7.3	0	99.8
295	"10/22/2006"	1	0	6.608	0	100
295	"10/22/2006"	2	0	6.956	0	100.3
295	"10/22/2006"	3	0	6.261	0	100.4
295	"10/22/2006"	4	0	6.273	0	100.5
295	"10/22/2006"	5	0	5.988	0	100.6
295	"10/22/2006"	6	0	6.638	0	100.7
295	"10/22/2006"	7	0.0288	6.704	0	100.8
295	"10/22/2006"	8	0.3024	8.27	0	101
295	"10/22/2006"	9	0.9612	11.23	0	100.5
295	"10/22/2006"	10	1.0584	13.97	0	73.2
295	"10/22/2006"	11	1.3428	15.01	0	61.87
295	"10/22/2006"	12	0.7416	15.1	0	63.88
295	"10/22/2006"	13	1.0188	15.35	0	65.96
295	"10/22/2006"	14	1.0152	15.17	0	62.1
295	"10/22/2006"	15	0.8424	15.23	0	64.96
295	"10/22/2006"	16	0.4752	15.06	0	71.2
295	"10/22/2006"	17	0.1728	14.67	0	78.9
295	"10/22/2006"	18	0.0072	14.53	0	82.3
295	"10/22/2006"	19	0	14.81	0	84.4
295	"10/22/2006"	20	0	14.63	0	84.4
295	"10/22/2006"	21	0	14.21	0	83
295	"10/22/2006"	22	0	13.69	0	85.2
295	"10/22/2006"	23	0	13.42	0	87.8
295	"10/22/2006"	24	0	13.01	0	90.8
296	"10/23/2006"	1	0	12.65	0	84.7
296	"10/23/2006"	2	0	11.85	0	64.47
296	"10/23/2006"	3	0	10.64	0	60.67
296	"10/23/2006"	4	0	9.92	0	60.66
296	"10/23/2006"	5	0	8.98	0	63.34
296	"10/23/2006"	6	0	8.56	0	62.57
296	"10/23/2006"	7	0.0216	8.12	0	64.07
296	"10/23/2006"	8	0.414	8.88	0	62.58
296	"10/23/2006"	9	1.0836	9.94	0	58.95
296	"10/23/2006"	10	1.4652	10.84	0	54.54
296	"10/23/2006"	11	1.4508	11.16	0	50.09
296	"10/23/2006"	12	1.5588	11.75	0	45.82
296	"10/23/2006"	13	0.6516	10.47	0	48.11
296	"10/23/2006"	14	0.6444	10.42	0	47.99
296	"10/23/2006"	15	0.6336	10.32	0	46.28
296	"10/23/2006"	16	0.324	9.77	0	48.18
296	"10/23/2006"	17	0.054	9.12	0	52.24
296	"10/23/2006"	18	0	8.58	0	53.1
296	"10/23/2006"	19	0	8.16	0	50.12
296	"10/23/2006"	20	0	7.78	0	49.86
296	"10/23/2006"	21	0	7.41	0	52.33
296	"10/23/2006"	22	0	6.959	0	55.6
296	"10/23/2006"	23	0	6.233	0	56.28
296	"10/23/2006"	24	0	5.742	0	57.38
297	"10/24/2006"	1	0	5.221	0	59.53
297	"10/24/2006"	2	0	4.727	0	61.66
297	"10/24/2006"	3	0	4.717	0	63.55
297	"10/24/2006"	4	0	4.76	0	64.82
297	"10/24/2006"	5	0	4.649	0	65.77
297	"10/24/2006"	6	0	5.228	0	64.73
297	"10/24/2006"	7	0.0216	5.503	0	63.95
297	"10/24/2006"	8	0.2232	5.897	0	63.3
297	"10/24/2006"	9	0.702	6.774	0	60.82
297	"10/24/2006"	10	1.4472	8.27	0	55.19
297	"10/24/2006"	11	1.4868	8.9	0	51.96
297	"10/24/2006"	12	1.1736	9.19	0	49.11
297	"10/24/2006"	13	1.7172	9.9	0	46.02
297	"10/24/2006"	14	1.2096	9.79	0	45.45
297	"10/24/2006"	15	0.6912	9.53	0	44.85
297	"10/24/2006"	16	0.3672	9.33	0	44.95
297	"10/24/2006"	17	0.1008	8.93	0	45.83
297	"10/24/2006"	18	0	8.61	0	47.22
297	"10/24/2006"	19	0	8.61	0	48.4
297	"10/24/2006"	20	0	8.54	0	48.75
297	"10/24/2006"	21	0	8.01	0	50.11
297	"10/24/2006"	22	0	7.37	0	51.69
297	"10/24/2006"	23	0	6.907	0	54.3
297	"10/24/2006"	24	0	6.426	0	57.32
298	"10/25/2006"	1	0	6.266	0	59.14
298	"10/25/2006"	2	0	6.279	0	60.12
298	"10/25/2006"	3	0	6.184	0	60.96
298	"10/25/2006"	4	0	5.917	0	62
298	"10/25/2006"	5	0	5.673	0	63.78
298	"10/25/2006"	6	0	5.661	0	63.67
298	"10/25/2006"	7	0.018	5.78	0	62.64
298	"10/25/2006"	8	0.3852	6.717	0	59.42
298	"10/25/2006"	9	1.0512	8.18	0	54.9
298	"10/25/2006"	10	1.5732	9.41	0	51.11
298	"10/25/2006"	11	1.9548	10.7	0	47.85
298	"10/25/2006"	12	2.1132	11.61	0	45.38
298	"10/25/2006"	13	2.034	12.29	0	42.77
298	"10/25/2006"	14	1.2276	12.21	0	42.15
298	"10/25/2006"	15	1.1664	12.36	0	41
298	"10/25/2006"	16	0.8892	11.99	0	41.09
298	"10/25/2006"	17	0.2088	10.88	0	44.09
298	"10/25/2006"	18	0	10.13	0	47.62
298	"10/25/2006"	19	0	9.25	0	50.78
298	"10/25/2006"	20	0	8.62	0	53.4
298	"10/25/2006"	21	0	8.21	0	56.49
298	"10/25/2006"	22	0	8.04	0	59.3
298	"10/25/2006"	23	0	7.64	0	61.61
298	"10/25/2006"	24	0	6.792	0	64.84
299	"10/26/2006"	1	0	6.593	0	67.13
299	"10/26/2006"	2	0	6.593	0	66.19
299	"10/26/2006"	3	0	5.817	0	68.73
299	"10/26/2006"	4	0	4.75	0	73.8
299	"10/26/2006"	5	0	5.812	0	68.57
299	"10/26/2006"	6	0	5.806	0	67.67
299	"10/26/2006"	7	0.0144	5.375	0	69.85
299	"10/26/2006"	8	0.378	6.445	0	66.93
299	"10/26/2006"	9	1.0332	8.42	0	59.97
299	"10/26/2006"	10	1.566	9.42	0	55.12
299	"10/26/2006"	11	1.8504	9.99	0	50.34
299	"10/26/2006"	12	2.106	10.79	0	47.74
299	"10/26/2006"	13	2.0736	11.32	0	47.89
299	"10/26/2006"	14	1.8108	11.59	0	46.24
299	"10/26/2006"	15	1.2528	11.66	0	46.29
299	"10/26/2006"	16	0.6948	11.37	0	47.65
299	"10/26/2006"	17	0.1188	9.33	0	55.94
299	"10/26/2006"	18	0	8.19	0	60.81
299	"10/26/2006"	19	0	6.265	0	74.3
299	"10/26/2006"	20	0	5.595	0	79.9
299	"10/26/2006"	21	0	5.108	0	82.7
299	"10/26/2006"	22	0	4.901	0	87.6
299	"10/26/2006"	23	0	5.166	0	85.8
299	"10/26/2006"	24	0	4.722	0	88.7
300	"10/27/2006"	1	0	5.51	0	82.6
300	"10/27/2006"	2	0	5.904	0	79.8
300	"10/27/2006"	3	0	6.306	0	69.8
300	"10/27/2006"	4	0	5.815	0	72.6
300	"10/27/2006"	5	0	5.767	0	74.4
300	"10/27/2006"	6	0	5.824	0	73.7
300	"10/27/2006"	7	0.0144	5.875	0	72.5
300	"10/27/2006"	8	0.0972	6.21	0	70
300	"10/27/2006"	9	0.2448	6.709	0	69.61
300	"10/27/2006"	10	0.4716	7.66	0	67.47
300	"10/27/2006"	11	0.3024	8.24	0	66.28
300	"10/27/2006"	12	0.2052	8.43	0	67
300	"10/27/2006"	13	0.3276	8.67	0	72.3
300	"10/27/2006"	14	0.234	8.2	1.016	84.2
300	"10/27/2006"	15	0.1656	7.93	1.27	92.4
300	"10/27/2006"	16	0.09	8.05	0.762	95.5
300	"10/27/2006"	17	0.0216	8.28	0.508	96.9
300	"10/27/2006"	18	0	8.53	2.032	97.7
300	"10/27/2006"	19	0	8.91	2.286	98.3
300	"10/27/2006"	20	0	9.31	1.016	98.6
300	"10/27/2006"	21	0	9.65	1.524	98.7
300	"10/27/2006"	22	0	10.13	1.778	98.6
300	"10/27/2006"	23	0	10.99	1.27	98.7
300	"10/27/2006"	24	0	12.37	2.032	98.9
301	"10/28/2006"	1	0	14.04	1.27	99.2
301	"10/28/2006"	2	0	15.36	1.27	98.8
301	"10/28/2006"	3	0	15.94	0.762	98.1
301	"10/28/2006"	4	0	16.35	3.556	97.5
301	"10/28/2006"	5	0	16.95	6.604	98.1
301	"10/28/2006"	6	0	16.84	3.302	100.1
301	"10/28/2006"	7	0.0108	16.88	0	100.7
301	"10/28/2006"	8	0.2268	17.28	0	100.9
301	"10/28/2006"	9	0.576	17.93	0	101
301	"10/28/2006"	10	0.7416	17.72	0.254	100.9
301	"10/28/2006"	11	1.6272	17.02	0	100.4
301	"10/28/2006"	12	1.5084	18.36	0	77
301	"10/28/2006"	13	0.6048	16.98	0	64.73
301	"10/28/2006"	14	0.9396	16.39	0	60.27
301	"10/28/2006"	15	1.0152	15.87	0	50.28
301	"10/28/2006"	16	0.5652	14.52	0	48.18
301	"10/28/2006"	17	0.126	13.17	0	44.56
301	"10/28/2006"	18	0	12.12	0	39.45
301	"10/28/2006"	19	0	10.77	0	45.43
301	"10/28/2006"	20	0	9.13	0	52.05
301	"10/28/2006"	21	0	8.79	0	53.99
301	"10/28/2006"	22	0	8.56	0	53.82
301	"10/28/2006"	23	0	8.44	0	51.55
301	"10/28/2006"	24	0	8.37	0	50.33
302	"10/29/2006"	1	0	8.91	0	43.57
302	"10/29/2006"	2	0	9.09	0	41.67
302	"10/29/2006"	3	0	9.05	0	42.02
302	"10/29/2006"	4	0	8.54	0	45.52
302	"10/29/2006"	5	0	8.27	0	48.16
302	"10/29/2006"	6	0	8.34	0	50.43
302	"10/29/2006"	7	0.0108	8.09	0	56.04
302	"10/29/2006"	8	0.3456	9.17	0	53.33
302	"10/29/2006"	9	0.9684	10.29	0	51.42
302	"10/29/2006"	10	1.4976	11.01	0	49.65
302	"10/29/2006"	11	1.8648	12.25	0	42.67
302	"10/29/2006"	12	2.0088	13.07	0	36.94
302	"10/29/2006"	13	2.034	14.16	0	32.73
302	"10/29/2006"	14	1.7496	14.72	0	31.9
302	"10/29/2006"	15	1.2888	14.94	0	33.13
302	"10/29/2006"	16	0.738	14.85	0	30.64
302	"10/29/2006"	17	0.108	13.58	0	32.57
302	"10/29/2006"	18	0	12.17	0	35.52
302	"10/29/2006"	19	0	11.02	0	39.23
302	"10/29/2006"	20	0	9.48	0	45.65
302	"10/29/2006"	21	0	9.96	0	40.02
302	"10/29/2006"	22	0	9.76	0	38.95
302	"10/29/2006"	23	0	7.62	0	50.92
302	"10/29/2006"	24	0	5.103	0	73.1
303	"10/30/2006"	1	0	4.304	0	87.4
303	"10/30/2006"	2	0	3.573	0	93.7
303	"10/30/2006"	3	0	3.82	0	96.7
303	"10/30/2006"	4	0	3.771	0	98.1
303	"10/30/2006"	5	0	4.1	0	98.9
303	"10/30/2006"	6	0	4.223	0	99.3
303	"10/30/2006"	7	0.0144	3.397	0	99.9
303	"10/30/2006"	8	0.3348	4.729	0	99.9
303	"10/30/2006"	9	0.9504	9.28	0	89.3
303	"10/30/2006"	10	1.4364	13.34	0	56.1
303	"10/30/2006"	11	1.8432	15.01	0	46.57
303	"10/30/2006"	12	2.0232	16.45	0	40.21
303	"10/30/2006"	13	1.98	17.78	0	38.81
303	"10/30/2006"	14	1.7064	18.19	0	37.76
303	"10/30/2006"	15	1.26	18.23	0	38.18
303	"10/30/2006"	16	0.6984	18.09	0	39.98
303	"10/30/2006"	17	0.1044	16.34	0	48.05
303	"10/30/2006"	18	0	13.05	0	61.84
303	"10/30/2006"	19	0	13.02	0	56.93
303	"10/30/2006"	20	0	12.32	0	56.5
303	"10/30/2006"	21	0	10.97	0	63.51
303	"10/30/2006"	22	0	11.28	0	65.42
303	"10/30/2006"	23	0	11.65	0	67.61
303	"10/30/2006"	24	0	12.55	0	70.1
304	"10/31/2006"	1	0	12.65	0	80.9
304	"10/31/2006"	2	0	12.97	0	81.7
304	"10/31/2006"	3	0	12.74	0	82.5
304	"10/31/2006"	4	0	11.89	0	86.8
304	"10/31/2006"	5	0	11.11	0	91.5
304	"10/31/2006"	6	0	11.06	0	90.7
304	"10/31/2006"	7	0.0288	11.12	0	89
304	"10/31/2006"	8	0.2952	12.18	0	84.8
304	"10/31/2006"	9	0.7524	15.09	0	72.4
304	"10/31/2006"	10	0.936	16.51	0	65.93
304	"10/31/2006"	11	1.4436	18.35	0	58.24
304	"10/31/2006"	12	2.0232	19.77	0	52.03
304	"10/31/2006"	13	1.512	20.9	0	46.27
304	"10/31/2006"	14	1.6128	21.71	0	45.09
304	"10/31/2006"	15	1.2276	21.77	0	45.2
304	"10/31/2006"	16	0.6264	21.18	0	46.98
304	"10/31/2006"	17	0.144	19.8	0	52.15
304	"10/31/2006"	18	0	17.87	0	58.62
304	"10/31/2006"	19	0	16.52	0	63.16
304	"10/31/2006"	20	0	16.35	0	62.89
304	"10/31/2006"	21	0	16.33	0	62.27
304	"10/31/2006"	22	0	16.69	0	60.07
304	"10/31/2006"	23	0	16.26	0	62.22
304	"10/31/2006"	24	0	15.25	0	68.06
305	"11/01/2006"	1	0	14.51	0	72.2
305	"11/01/2006"	2	0	14.02	0	74.8
305	"11/01/2006"	3	0	13.45	0	79.7
305	"11/01/2006"	4	0	13.32	0	80.6
305	"11/01/2006"	5	0	12.67	0	88
305	"11/01/2006"	6	0	12.62	0	85.7
305	"11/01/2006"	7	0.0144	12.05	0	91.9
305	"11/01/2006"	8	0.2196	12.86	0	90.3
305	"11/01/2006"	9	0.7632	15.2	0	80.1
305	"11/01/2006"	10	1.2852	17.68	0	68.4
305	"11/01/2006"	11	1.71	19.32	0	64.04
305	"11/01/2006"	12	1.8936	19.83	0	61.45
305	"11/01/2006"	13	1.8612	20.62	0	57.95
305	"11/01/2006"	14	1.5804	21	0	54.27
305	"11/01/2006"	15	1.17	20.94	0	50.94
305	"11/01/2006"	16	0.5832	20.61	0	51.83
305	"11/01/2006"	17	0.0864	17.98	0	67.04
305	"11/01/2006"	18	0	15.4	0	78.9
305	"11/01/2006"	19	0	13.64	0	87.1
305	"11/01/2006"	20	0	13.12	0	91
305	"11/01/2006"	21	0	14.45	0	83.9
305	"11/01/2006"	22	0	14.95	0	78
305	"11/01/2006"	23	0	14.47	0	82.6
305	"11/01/2006"	24	0	14.72	0	80.4
306	"11/02/2006"	1	0	14.75	0	79.3
306	"11/02/2006"	2	0	14.67	0	80.4
306	"11/02/2006"	3	0	14.8	0	84.7
306	"11/02/2006"	4	0	13.91	0.762	93.5
306	"11/02/2006"	5	0	11.3	0.508	96.2
306	"11/02/2006"	6	0	9.43	1.524	97.1
306	"11/02/2006"	7	0.0036	8.8	0.508	96.7
306	"11/02/2006"	8	0.0684	8.59	0	87.7
306	"11/02/2006"	9	0.2664	8.98	0	75.1
306	"11/02/2006"	10	0.5976	9.32	0	71.1
306	"11/02/2006"	11	1.7892	10.94	0	65.33
306	"11/02/2006"	12	1.9512	11.6	0	57.02
306	"11/02/2006"	13	1.9584	12.19	0	52.15
306	"11/02/2006"	14	1.656	12.47	0	49.02
306	"11/02/2006"	15	1.2312	12.43	0	45.47
306	"11/02/2006"	16	0.6696	12.04	0	42.04
306	"11/02/2006"	17	0.0792	10.4	0	45.37
306	"11/02/2006"	18	0	9.38	0	47.46
306	"11/02/2006"	19	0	8.98	0	46.62
306	"11/02/2006"	20	0	8.58	0	46.67
306	"11/02/2006"	21	0	8.47	0	44.91
306	"11/02/2006"	22	0	7.79	0	46.2
306	"11/02/2006"	23	0	7.39	0	45.46
306	"11/02/2006"	24	0	6.724	0	43.21
307	"11/03/2006"	1	0	5.659	0	43.53
307	"11/03/2006"	2	0	4.517	0	44.35
307	"11/03/2006"	3	0	3.865	0	43.5
307	"11/03/2006"	4	0	3.3	0	46.89
307	"11/03/2006"	5	0	2.758	0	49.89
307	"11/03/2006"	6	0	2.671	0	51.74
307	"11/03/2006"	7	0.0072	2.569	0	53.5
307	"11/03/2006"	8	0.3168	3.029	0	54.87
307	"11/03/2006"	9	0.9288	4.319	0	52.6
307	"11/03/2006"	10	1.44	5.135	0	51.2
307	"11/03/2006"	11	1.8108	5.954	0	50.07
307	"11/03/2006"	12	2.0052	6.545	0	44.3
307	"11/03/2006"	13	1.9584	7.18	0	41.94
307	"11/03/2006"	14	1.6524	7.45	0	40.89
307	"11/03/2006"	15	1.242	7.41	0	39.82
307	"11/03/2006"	16	0.6516	6.939	0	40.22
307	"11/03/2006"	17	0.0792	5.717	0	41.88
307	"11/03/2006"	18	0	5.064	0	44.65
307	"11/03/2006"	19	0	5.009	0	44.58
307	"11/03/2006"	20	0	4.67	0	46.44
307	"11/03/2006"	21	0	4.191	0	49.19
307	"11/03/2006"	22	0	4.162	0	52.73
307	"11/03/2006"	23	0	3.493	0	52.99
307	"11/03/2006"	24	0	3.336	0	52.86
308	"11/04/2006"	1	0	3.072	0	52.7
308	"11/04/2006"	2	0	2.831	0	53.31
308	"11/04/2006"	3	0	2.476	0	57.44
308	"11/04/2006"	4	0	1.889	0	61.85
308	"11/04/2006"	5	0	1.144	0	66.28
308	"11/04/2006"	6	0	0.124	0	70.6
308	"11/04/2006"	7	0.0072	0.345	0	69.81
308	"11/04/2006"	8	0.3096	2.52	0	59.84
308	"11/04/2006"	9	0.9072	4.588	0	52.15
308	"11/04/2006"	10	1.4184	5.709	0	46.14
308	"11/04/2006"	11	1.8072	6.664	0	41.43
308	"11/04/2006"	12	1.9728	7.34	0	37.9
308	"11/04/2006"	13	1.7388	7.58	0	36.31
308	"11/04/2006"	14	1.2888	7.1	0	35.58
308	"11/04/2006"	15	0.8748	6.711	0	39.24
308	"11/04/2006"	16	0.5256	6.496	0	38.47
308	"11/04/2006"	17	0.0972	5.406	0	45.53
308	"11/04/2006"	18	0	3.447	0	57.57
308	"11/04/2006"	19	0	2.313	0	67.14
308	"11/04/2006"	20	0	1.342	0	74.2
308	"11/04/2006"	21	0	0.41	0	81.2
308	"11/04/2006"	22	0	0.17	0	86.6
308	"11/04/2006"	23	0	-0.024	0	92.5
308	"11/04/2006"	24	0	-0.232	0	97
309	"11/05/2006"	1	0	-0.979	0	98.8
309	"11/05/2006"	2	0	-1.486	0	99.6
309	"11/05/2006"	3	0	-0.604	0	99.8
309	"11/05/2006"	4	0	0.011	0	99.8
309	"11/05/2006"	5	0	0.141	0	99.5
309	"11/05/2006"	6	0	0.546	0	99.4
309	"11/05/2006"	7	0.0036	1.198	0	99.5
309	"11/05/2006"	8	0.2196	1.903	0	98.4
309	"11/05/2006"	9	0.6228	4.124	0	85.3
309	"11/05/2006"	10	1.3788	6.885	0	52.37
309	"11/05/2006"	11	1.7244	8.69	0	41.19
309	"11/05/2006"	12	1.5192	8.96	0	37.6
309	"11/05/2006"	13	1.3608	9.25	0	37.7
309	"11/05/2006"	14	1.4112	9.71	0	38.35
309	"11/05/2006"	15	1.1268	9.58	0	42.44
309	"11/05/2006"	16	0.5832	9.11	0	47.33
309	"11/05/2006"	17	0.054	7.44	0	54.13
309	"11/05/2006"	18	0	5.059	0	63.96
309	"11/05/2006"	19	0	3.353	0	73.2
309	"11/05/2006"	20	0	2.544	0	78.1
309	"11/05/2006"	21	0	2.456	0	80.5
309	"11/05/2006"	22	0	2.056	0	84.3
309	"11/05/2006"	23	0	2.311	0	85.6
309	"11/05/2006"	24	0	2.379	0	89.9
310	"11/06/2006"	1	0	3.074	0	88.5
310	"11/06/2006"	2	0	2.875	0	90.1
310	"11/06/2006"	3	0	2.281	0	92.8
310	"11/06/2006"	4	0	2.182	0	93.6
310	"11/06/2006"	5	0	2.224	0	93.8
310	"11/06/2006"	6	0	1.454	0	95.8
310	"11/06/2006"	7	0.0036	1.074	0	97.4
310	"11/06/2006"	8	0.3204	1.672	0	98.3
310	"11/06/2006"	9	0.936	6.135	0	88.2
310	"11/06/2006"	10	0.9648	8.77	0	72
310	"11/06/2006"	11	0.9828	9.74	0	66.1
310	"11/06/2006"	12	0.9828	10.37	0	63.19
310	"11/06/2006"	13	0.7956	10.54	0	63.18
310	"11/06/2006"	14	0.9144	10.83	0	63.96
310	"11/06/2006"	15	0.7992	11.06	0	63.44
310	"11/06/2006"	16	0.5544	11.24	0	59.11
310	"11/06/2006"	17	0.1008	9.88	0	68
310	"11/06/2006"	18	0	8.32	0	79.3
310	"11/06/2006"	19	0	7.81	0	84.3
310	"11/06/2006"	20	0	7.97	0	83
310	"11/06/2006"	21	0	7.9	0	79.5
310	"11/06/2006"	22	0	6.434	0	85.1
310	"11/06/2006"	23	0	5.379	0	92.9
310	"11/06/2006"	24	0	4.372	0	96.6
311	"11/07/2006"	1	0	4.365	0	98.3
311	"11/07/2006"	2	0	3.951	0	99.1
311	"11/07/2006"	3	0	3.318	0	99.8
311	"11/07/2006"	4	0	2.526	0	100.3
311	"11/07/2006"	5	0	2.647	0	100.6
311	"11/07/2006"	6	0	2.472	0	100.8
311	"11/07/2006"	7	0.0108	2.571	0	101
311	"11/07/2006"	8	0.2448	3.556	0	100.8
311	"11/07/2006"	9	0.5652	7.43	0	100.4
311	"11/07/2006"	10	0.8532	9.16	0	100.2
311	"11/07/2006"	11	0.9972	11.74	0	92.8
311	"11/07/2006"	12	0.7344	13.45	0	82
311	"11/07/2006"	13	0.3312	13.68	0	79.8
311	"11/07/2006"	14	0.522	14.12	0	78.6
311	"11/07/2006"	15	0.2052	14.27	0	79.3
311	"11/07/2006"	16	0.0864	13.48	0.254	89.7
311	"11/07/2006"	17	0.0108	12.63	0.254	95.6
311	"11/07/2006"	18	0	12.64	0.254	98
311	"11/07/2006"	19	0	13.11	0.762	98.8
