      2006 hourly      data    from    collins farm
JDAY    HOUR    date          Rad   	temp  rain    rel humid
319	"11/15/2006"	13	 0.656  18.40  0.0000   74
319	"11/15/2006"	14	 0.548  18.79  0.0000   73
319	"11/15/2006"	15	 0.290  19.01  0.0000   74
319	"11/15/2006"	16	 0.073  17.92  0.0000   79
319	"11/15/2006"	17	 0.002  16.10  0.0000   86
319	"11/15/2006"	18	 0.000  15.18  0.0000   86
319	"11/15/2006"	19	 0.000  14.84  0.0000   87
319	"11/15/2006"	20	 0.000  14.57  0.0000   88
319	"11/15/2006"	21	 0.000  14.65  0.0000   90
319	"11/15/2006"	22	 0.000  14.90  0.0000   91
319	"11/15/2006"	23	 0.000  15.33  0.0000   91
320	"11/16/2006"	0	 0.000  16.77  0.7620   90
320	"11/16/2006"	1	 0.000  17.14  0.0000   90
320	"11/16/2006"	2	 0.000  17.86  0.0000   89
320	"11/16/2006"	3	 0.000  18.14  0.0000   89
320	"11/16/2006"	4	 0.000  18.19  0.0000   89
320	"11/16/2006"	5	 0.000  18.03  0.0000   88
320	"11/16/2006"	6	 0.003  18.18  0.0000   87
320	"11/16/2006"	7	 0.049  18.48  0.0000   86
320	"11/16/2006"	8	 0.351  19.27  0.0000   85
320	"11/16/2006"	9	 0.386  21.19  0.0000   79
320	"11/16/2006"	10	 0.479  22.26  0.0000   79
320	"11/16/2006"	11	 0.459  22.34  0.0000   80
320	"11/16/2006"	12	 0.340  22.54  0.0000   80
320	"11/16/2006"	13	 0.186  22.28  0.0000   80
320	"11/16/2006"	14	 0.111  22.07  0.0000   81
320	"11/16/2006"	15	 0.013  21.23  0.0000   85
320	"11/16/2006"	16	 0.008  21.07  0.0000   86
320	"11/16/2006"	17	 0.000  20.66  0.0000   89
320	"11/16/2006"	18	 0.000  20.84  0.0000   90
320	"11/16/2006"	19	 0.000  20.63  0.0000   89
320	"11/16/2006"	20	 0.000  20.03  0.0000   87
320	"11/16/2006"	21	 0.000  18.32  0.0000   84
320	"11/16/2006"	22	 0.000  17.02  0.0000   84
320	"11/16/2006"	23	 0.000  16.29  0.0000   85
321	"11/17/2006"	0	-0.000  15.84  0.5080   84
321	"11/17/2006"	1	 0.000  14.90  0.0000   78
321	"11/17/2006"	2	-0.000  13.51  0.0000   78
321	"11/17/2006"	3	-0.000  12.31  0.0000   80
321	"11/17/2006"	4	-0.000  11.49  0.0000   82
321	"11/17/2006"	5	-0.000  10.82  0.0000   84
321	"11/17/2006"	6	 0.002   9.99  0.0000   86
321	"11/17/2006"	7	 0.140  10.05  0.0000   87
321	"11/17/2006"	8	 0.484  11.43  0.0000   83
321	"11/17/2006"	9	 0.528  12.43  0.0000   80
321	"11/17/2006"	10	 1.144  13.58  0.0000   74
321	"11/17/2006"	11	 0.630  14.20  0.0000   69
321	"11/17/2006"	12	 0.881  14.41  0.0000   67
321	"11/17/2006"	13	 0.960  14.79  0.0000   66
321	"11/17/2006"	14	 0.935  15.11  0.0000   63
321	"11/17/2006"	15	 0.543  15.07  0.0000   59
321	"11/17/2006"	16	 0.158  14.45  0.0000   60
321	"11/17/2006"	17	 0.004  11.26  0.0000   75
321	"11/17/2006"	18	 0.000  10.34  0.0000   75
321	"11/17/2006"	19	 0.000  10.46  0.0000   69
321	"11/17/2006"	20	 0.000   9.36  0.0000   68
321	"11/17/2006"	21	-0.000   8.09  0.0000   68
321	"11/17/2006"	22	-0.000   7.02  0.0000   72
321	"11/17/2006"	23	-0.000   6.57  0.0000   72
322	"11/18/2006"	0	-0.000   6.05  0.5080   71
322	"11/18/2006"	1	-0.000   5.53  0.0000   71
322	"11/18/2006"	2	-0.001   5.09  0.0000   72
322	"11/18/2006"	3	-0.000   3.28  0.0000   83
322	"11/18/2006"	4	-0.000   3.20  0.0000   88
322	"11/18/2006"	5	-0.000   3.89  0.0000   84
322	"11/18/2006"	6	 0.003   3.97  0.0000   82
322	"11/18/2006"	7	 0.115   3.89  0.0000   83
322	"11/18/2006"	8	 0.362   5.33  0.0000   79
322	"11/18/2006"	9	 0.797   7.22  0.0000   71
322	"11/18/2006"	10	 1.210   8.79  0.0000   67
322	"11/18/2006"	11	 1.377   9.61  0.0000   63
322	"11/18/2006"	12	 1.357  10.25  0.0000   59
322	"11/18/2006"	13	 1.271  10.72  0.0000   55
322	"11/18/2006"	14	 0.811  10.46  0.0000   55
322	"11/18/2006"	15	 0.551  10.33  0.0000   56
322	"11/18/2006"	16	 0.164   9.10  0.0000   58
322	"11/18/2006"	17	 0.007   7.99  0.0000   61
322	"11/18/2006"	18	-0.000   6.76  0.0000   69
322	"11/18/2006"	19	-0.000   5.40  0.0000   80
322	"11/18/2006"	20	-0.001   5.52  0.0000   78
322	"11/18/2006"	21	-0.000   4.21  0.0000   82
322	"11/18/2006"	22	-0.000   2.94  0.0000   90
322	"11/18/2006"	23	-0.000   3.29  0.0000   89
323	"11/19/2006"	0	-0.000   2.15  0.5080   90
323	"11/19/2006"	1	 0.000   0.71  0.0000   93
323	"11/19/2006"	2	 0.000   0.68  0.0000   94
323	"11/19/2006"	3	 0.000   0.86  0.0000   94
323	"11/19/2006"	4	 0.000   0.67  0.0000   94
323	"11/19/2006"	5	 0.000   1.45  0.0000   94
323	"11/19/2006"	6	 0.002   3.27  0.0000   93
323	"11/19/2006"	7	 0.052   3.89  0.0000   93
323	"11/19/2006"	8	 0.273   5.18  0.0000   90
323	"11/19/2006"	9	 0.593   6.61  0.0000   80
323	"11/19/2006"	10	 1.177   8.31  0.0000   72
323	"11/19/2006"	11	 0.979   8.88  0.0000   68
323	"11/19/2006"	12	 0.676   9.16  0.0000   64
323	"11/19/2006"	13	 0.436   9.08  0.0000   64
323	"11/19/2006"	14	 0.370   8.67  0.0000   65
323	"11/19/2006"	15	 0.323   8.41  0.0000   64
323	"11/19/2006"	16	 0.094   7.88  0.0000   65
323	"11/19/2006"	17	 0.004   6.74  0.0000   71
323	"11/19/2006"	18	-0.000   3.91  0.0000   86
323	"11/19/2006"	19	-0.000   3.63  0.0000   90
323	"11/19/2006"	20	-0.000   3.14  0.0000   91
323	"11/19/2006"	21	-0.000   3.42  0.0000   92
323	"11/19/2006"	22	-0.000   4.86  0.0000   92
323	"11/19/2006"	23	-0.000   5.39  0.0000   91
324	"11/20/2006"	0	-0.001   5.55  0.5080   90
324	"11/20/2006"	1	-0.001   5.73  0.0000   90
324	"11/20/2006"	2	-0.001   5.30  0.0000   91
324	"11/20/2006"	3	-0.000   3.91  0.0000   92
324	"11/20/2006"	4	-0.000   3.62  0.0000   92
324	"11/20/2006"	5	-0.000   3.43  0.0000   91
324	"11/20/2006"	6	 0.003   2.87  0.0000   90
324	"11/20/2006"	7	 0.137   1.46  0.0000   92
324	"11/20/2006"	8	 0.448   4.23  0.0000   89
324	"11/20/2006"	9	 0.868   6.81  0.0000   74
324	"11/20/2006"	10	 1.028   7.73  0.0000   68
324	"11/20/2006"	11	 0.948   7.82  0.0000   64
324	"11/20/2006"	12	 0.732   7.92  0.0000   63
324	"11/20/2006"	13	 0.592   7.61  0.0000   64
324	"11/20/2006"	14	 0.279   7.03  0.0000   66
324	"11/20/2006"	15	 0.202   6.69  0.0000   64
324	"11/20/2006"	16	 0.066   6.31  0.0000   63
324	"11/20/2006"	17	 0.003   4.82  0.0000   65
324	"11/20/2006"	18	-0.001   3.22  0.0000   71
324	"11/20/2006"	19	-0.000   3.64  0.0000   71
324	"11/20/2006"	20	-0.000   4.30  0.0000   67
324	"11/20/2006"	21	-0.000   4.58  0.0000   66
324	"11/20/2006"	22	-0.001   4.40  0.0000   67
324	"11/20/2006"	23	-0.001   4.00  0.0000   66
325	"11/21/2006"	0	-0.000   3.09  0.2540   68
325	"11/21/2006"	1	-0.000   2.35  0.0000   71
325	"11/21/2006"	2	-0.000   2.05  0.0000   72
325	"11/21/2006"	3	-0.000   1.86  0.0000   73
325	"11/21/2006"	4	-0.000   2.46  0.0000   71
325	"11/21/2006"	5	-0.000   2.44  0.0000   70
325	"11/21/2006"	6	 0.001   2.00  0.0000   73
325	"11/21/2006"	7	 0.030   1.89  0.0000   75
325	"11/21/2006"	8	 0.182   2.07  0.0000   75
325	"11/21/2006"	9	 0.377   3.13  0.0000   73
325	"11/21/2006"	10	 0.795   4.70  0.0000   71
325	"11/21/2006"	11	 1.305   6.82  0.0000   68
325	"11/21/2006"	12	 0.991   8.09  0.0000   68
325	"11/21/2006"	13	 0.841   8.53  0.0000   68
325	"11/21/2006"	14	 0.369   7.25  0.0000   69
325	"11/21/2006"	15	 0.084   6.37  0.0000   72
325	"11/21/2006"	16	 0.066   6.23  0.0000   73
325	"11/21/2006"	17	 0.002   6.03  0.0000   74
325	"11/21/2006"	18	-0.000   6.03  0.0000   74
325	"11/21/2006"	19	-0.000   6.16  0.0000   74
325	"11/21/2006"	20	-0.000   6.18  0.0000   75
325	"11/21/2006"	21	-0.000   6.45  0.0000   77
325	"11/21/2006"	22	-0.000   6.87  0.0000   79
325	"11/21/2006"	23	-0.000   7.17  0.0000   81
326	"11/22/2006"	0	-0.000   7.54  0.5080   84
326	"11/22/2006"	1	-0.000   7.81  0.0000   85
326	"11/22/2006"	2	-0.000   7.88  0.0000   86
326	"11/22/2006"	3	-0.000   8.03  0.0000   88
326	"11/22/2006"	4	-0.000   8.33  0.0000   88
326	"11/22/2006"	5	-0.000   9.52  0.0000   87
326	"11/22/2006"	6	-0.000  10.09  0.0000   85
326	"11/22/2006"	7	 0.005   9.74  0.0000   86
326	"11/22/2006"	8	 0.014   9.13  0.0000   90
326	"11/22/2006"	9	 0.176   9.06  0.0000   92
326	"11/22/2006"	10	 0.203   9.07  0.0000   92
326	"11/22/2006"	11	 0.156   8.93  0.0000   92
326	"11/22/2006"	12	 0.238   8.78  0.0000   93
326	"11/22/2006"	13	 0.133   8.69  0.0000   92
326	"11/22/2006"	14	 0.016   8.51  0.0000   93
326	"11/22/2006"	15	 0.010   8.47  0.0000   93
326	"11/22/2006"	16	 0.012   8.16  0.0000   93
326	"11/22/2006"	17	 0.000   8.31  0.0000   92
326	"11/22/2006"	18	-0.000   8.90  0.0000   92
326	"11/22/2006"	19	-0.000   9.17  0.0000   92
326	"11/22/2006"	20	-0.000   9.50  0.0000   91
326	"11/22/2006"	21	-0.000   9.40  0.0000   92
326	"11/22/2006"	22	-0.000   9.11  0.0000   92
326	"11/22/2006"	23	-0.000   9.33  0.0000   93
327	"11/23/2006"	0	-0.000   8.90  0.5080   93
327	"11/23/2006"	1	-0.000   8.49  0.0000   93
327	"11/23/2006"	2	-0.000   9.44  0.0000   93
327	"11/23/2006"	3	-0.000   9.28  0.0000   92
327	"11/23/2006"	4	-0.000   9.38  0.0000   92
327	"11/23/2006"	5	-0.000   9.46  0.0000   92
327	"11/23/2006"	6	 0.000   9.39  0.0000   92
327	"11/23/2006"	7	 0.018   8.67  0.0000   92
327	"11/23/2006"	8	 0.057   8.49  0.0000   92
327	"11/23/2006"	9	 0.088   8.49  0.0000   92
327	"11/23/2006"	10	 0.122   8.59  0.0000   92
327	"11/23/2006"	11	 0.097   8.01  0.0000   92
327	"11/23/2006"	12	 0.117   7.55  0.0000   92
327	"11/23/2006"	13	 0.116   7.55  0.0000   92
327	"11/23/2006"	14	 0.087   7.48  0.0000   93
327	"11/23/2006"	15	 0.054   7.07  0.0000   92
327	"11/23/2006"	16	 0.016   6.91  0.0000   92
327	"11/23/2006"	17	 0.000   6.65  0.0000   92
327	"11/23/2006"	18	-0.000   6.74  0.0000   92
327	"11/23/2006"	19	-0.000   7.25  0.0000   93
327	"11/23/2006"	20	-0.000   7.70  0.0000   92
327	"11/23/2006"	21	-0.000   8.36  0.0000   92
327	"11/23/2006"	22	-0.000   8.71  0.0000   92
327	"11/23/2006"	23	-0.000   8.54  0.0000   92
328	"11/24/2006"	0	-0.000   8.45  0.7620   91
328	"11/24/2006"	1	-0.000   8.23  0.0000   91
328	"11/24/2006"	2	-0.000   7.53  0.0000   90
328	"11/24/2006"	3	-0.000   7.48  0.0000   80
328	"11/24/2006"	4	-0.000   7.44  0.0000   75
328	"11/24/2006"	5	-0.000   6.81  0.0000   72
328	"11/24/2006"	6	 0.001   5.90  0.0000   69
328	"11/24/2006"	7	 0.110   5.86  0.0000   67
328	"11/24/2006"	8	 0.433   7.64  0.0000   61
328	"11/24/2006"	9	 0.893   9.95  0.0000   50
328	"11/24/2006"	10	 1.217  11.74  0.0000   46
328	"11/24/2006"	11	 1.382  13.36  0.0000   43
328	"11/24/2006"	12	 1.406  14.87  0.0000   38
328	"11/24/2006"	13	 1.256  15.60  0.0000   34
328	"11/24/2006"	14	 0.994  16.23  0.0000   34
328	"11/24/2006"	15	 0.542  16.32  0.0000   33
328	"11/24/2006"	16	 0.148  14.32  0.0000   41
328	"11/24/2006"	17	 0.004  11.18  0.0000   44
328	"11/24/2006"	18	-0.000   8.50  0.0000   56
328	"11/24/2006"	19	-0.000   6.03  0.0000   71
328	"11/24/2006"	20	-0.001   4.32  0.0000   81
328	"11/24/2006"	21	-0.000   2.87  0.0000   87
328	"11/24/2006"	22	-0.000   2.50  0.0000   88
328	"11/24/2006"	23	 0.000   2.92  0.0000   86
329	"11/25/2006"	0	 0.000   3.12  0.2540   82
329	"11/25/2006"	1	 0.000   2.45  0.0000   82
329	"11/25/2006"	2	 0.000   1.67  0.0000   88
329	"11/25/2006"	3	 0.000   1.78  0.0000   90
329	"11/25/2006"	4	 0.000   2.04  0.0000   88
329	"11/25/2006"	5	 0.000   1.91  0.0000   89
329	"11/25/2006"	6	 0.001   1.69  0.0000   90
329	"11/25/2006"	7	 0.125   1.43  0.0000   92
329	"11/25/2006"	8	 0.466   5.29  0.0000   90
329	"11/25/2006"	9	 0.866   8.71  0.0000   87
329	"11/25/2006"	10	 1.187  11.41  0.0000   80
329	"11/25/2006"	11	 1.300  12.90  0.0000   74
329	"11/25/2006"	12	 1.330  14.07  0.0000   67
329	"11/25/2006"	13	 1.136  14.75  0.0000   64
329	"11/25/2006"	14	 0.825  14.64  0.0000   64
329	"11/25/2006"	15	 0.502  13.83  0.0000   66
329	"11/25/2006"	16	 0.125  11.81  0.0000   71
329	"11/25/2006"	17	 0.004   9.31  0.0000   80
329	"11/25/2006"	18	-0.000   7.51  0.0000   86
329	"11/25/2006"	19	-0.000   6.62  0.0000   89
329	"11/25/2006"	20	-0.001   6.00  0.0000   90
329	"11/25/2006"	21	-0.000   4.24  0.0000   93
329	"11/25/2006"	22	-0.000   3.52  0.0000   93
329	"11/25/2006"	23	-0.000   3.22  0.0000   93
330	"11/26/2006"	0	 0.000   2.54  0.7620   93
330	"11/26/2006"	1	 0.000   2.19  0.0000   93
330	"11/26/2006"	2	 0.000   1.71  0.0000   93
330	"11/26/2006"	3	 0.000   1.23  0.0000   93
330	"11/26/2006"	4	 0.000   1.11  0.0000   93
330	"11/26/2006"	5	 0.000   1.14  0.0000   93
330	"11/26/2006"	6	 0.002   1.04  0.0000   93
330	"11/26/2006"	7	 0.094   0.97  0.0000   93
330	"11/26/2006"	8	 0.416   4.12  0.0000   92
330	"11/26/2006"	9	 0.830   8.81  0.0000   91
330	"11/26/2006"	10	 1.161  11.45  0.0000   87
330	"11/26/2006"	11	 1.315  12.94  0.0000   75
330	"11/26/2006"	12	 1.324  14.36  0.0000   69
330	"11/26/2006"	13	 1.194  15.51  0.0000   65
330	"11/26/2006"	14	 0.913  16.09  0.0000   60
330	"11/26/2006"	15	 0.506  16.77  0.0000   58
330	"11/26/2006"	16	 0.133  14.81  0.0000   68
330	"11/26/2006"	17	 0.004  10.06  0.0000   85
330	"11/26/2006"	18	-0.000   8.53  0.0000   87
330	"11/26/2006"	19	-0.000   6.32  0.0000   91
330	"11/26/2006"	20	-0.001   6.04  0.0000   92
330	"11/26/2006"	21	-0.000   5.26  0.0000   92
330	"11/26/2006"	22	-0.000   4.78  0.0000   92
330	"11/26/2006"	23	-0.000   4.27  0.0000   92
331	"11/27/2006"	0	-0.000   3.67  0.2540   93
331	"11/27/2006"	1	 0.000   3.59  0.0000   93
331	"11/27/2006"	2	 0.000   2.71  0.0000   93
331	"11/27/2006"	3	 0.000   2.26  0.0000   93
331	"11/27/2006"	4	 0.000   2.35  0.0000   93
331	"11/27/2006"	5	 0.000   2.69  0.0000   93
331	"11/27/2006"	6	 0.001   5.38  0.0000   92
331	"11/27/2006"	7	 0.052   5.99  0.0000   92
331	"11/27/2006"	8	 0.217   7.09  0.0000   92
331	"11/27/2006"	9	 0.468   8.67  0.0000   92
331	"11/27/2006"	10	 0.497   9.52  0.0000   92
331	"11/27/2006"	11	 0.512  10.62  0.0000   92
331	"11/27/2006"	12	 0.923  12.00  0.0000   92
331	"11/27/2006"	13	 0.738  11.83  0.0000   90
331	"11/27/2006"	14	 0.589  12.17  0.0000   86
331	"11/27/2006"	15	 0.347  12.78  0.0000   81
331	"11/27/2006"	16	 0.066  11.81  0.0000   85
331	"11/27/2006"	17	 0.002  10.11  0.0000   88
331	"11/27/2006"	18	-0.000   7.88  0.0000   91
331	"11/27/2006"	19	-0.000   7.58  0.0000   91
331	"11/27/2006"	20	-0.000   7.42  0.0000   91
331	"11/27/2006"	21	-0.001   6.88  0.0000   91
331	"11/27/2006"	22	-0.000   6.24  0.0000   91
331	"11/27/2006"	23	-0.000   5.73  0.0000   91
332	"11/28/2006"	0	-0.000   5.30  0.5080   92
332	"11/28/2006"	1	-0.000   5.07  0.0000   92
332	"11/28/2006"	2	-0.000   4.60  0.0000   92
332	"11/28/2006"	3	-0.000   4.27  0.0000   92
332	"11/28/2006"	4	 0.000   4.27  0.0000   92
332	"11/28/2006"	5	-0.000   4.29  0.0000   92
332	"11/28/2006"	6	 0.001   3.92  0.0000   92
332	"11/28/2006"	7	 0.060   3.98  0.0000   92
332	"11/28/2006"	8	 0.244   5.84  0.0000   92
332	"11/28/2006"	9	 0.563   9.83  0.0000   91
332	"11/28/2006"	10	 1.028  14.13  0.0000   90
332	"11/28/2006"	11	 1.176  14.71  0.0000   89
332	"11/28/2006"	12	 1.125  16.86  0.0000   64
332	"11/28/2006"	13	 0.933  17.95  0.0000   51
332	"11/28/2006"	14	 0.728  17.88  0.0000   52
332	"11/28/2006"	15	 0.346  17.03  0.0000   59
332	"11/28/2006"	16	 0.078  14.33  0.0000   77
332	"11/28/2006"	17	 0.001  11.70  0.0000   87
332	"11/28/2006"	18	 0.000   9.51  0.0000   90
332	"11/28/2006"	19	-0.000   8.90  0.0000   91
332	"11/28/2006"	20	-0.000   9.09  0.0000   91
332	"11/28/2006"	21	-0.000   8.28  0.0000   91
332	"11/28/2006"	22	-0.000   9.85  0.0000   91
332	"11/28/2006"	23	-0.000  10.38  0.0000   91
333	"11/29/2006"	0	-0.000  10.05  0.7620   91
333	"11/29/2006"	1	-0.000   9.04  0.0000   91
333	"11/29/2006"	2	-0.000   8.74  0.0000   91
333	"11/29/2006"	3	-0.000   8.58  0.0000   91
333	"11/29/2006"	4	-0.000   8.97  0.0000   92
333	"11/29/2006"	5	-0.000   9.20  0.0000   92
333	"11/29/2006"	6	 0.000   9.03  0.0000   92
333	"11/29/2006"	7	 0.064   9.40  0.0000   93
333	"11/29/2006"	8	 0.206  10.64  0.0000   93
333	"11/29/2006"	9	 0.718  13.37  0.0000   93
333	"11/29/2006"	10	 0.951  16.51  0.0000   92
333	"11/29/2006"	11	 0.784  16.45  0.0000   88
333	"11/29/2006"	12	 0.508  16.95  0.0000   82
333	"11/29/2006"	13	 0.534  17.85  0.0000   80
333	"11/29/2006"	14	 0.448  18.42  0.0000   80
333	"11/29/2006"	15	 0.272  18.60  0.0000   80
333	"11/29/2006"	16	 0.064  17.98  0.0000   81
333	"11/29/2006"	17	 0.001  16.31  0.0000   86
333	"11/29/2006"	18	 0.000  14.32  0.0000   89
333	"11/29/2006"	19	 0.000  14.85  0.0000   89
333	"11/29/2006"	20	 0.000  15.15  0.0000   89
333	"11/29/2006"	21	 0.000  15.67  0.0000   89
333	"11/29/2006"	22	 0.000  15.76  0.0000   89
333	"11/29/2006"	23	 0.000  15.62  0.0000   89
334	"11/30/2006"	0	 0.000  15.34  0.7620   88
334	"11/30/2006"	1	 0.000  14.92  0.0000   88
334	"11/30/2006"	2	 0.000  14.79  0.0000   88
334	"11/30/2006"	3	 0.000  14.53  0.0000   88
334	"11/30/2006"	4	 0.000  14.76  0.0000   88
334	"11/30/2006"	5	 0.000  14.91  0.0000   88
334	"11/30/2006"	6	 0.001  15.13  0.0000   87
334	"11/30/2006"	7	 0.064  14.77  0.0000   88
334	"11/30/2006"	8	 0.291  15.66  0.0000   86
334	"11/30/2006"	9	 0.678  17.74  0.0000   82
334	"11/30/2006"	10	 1.066  19.68  0.0000   73
334	"11/30/2006"	11	 1.077  20.88  0.0000   66
334	"11/30/2006"	12	 1.088  21.62  0.0000   63
334	"11/30/2006"	13	 1.024  21.79  0.0000   64
334	"11/30/2006"	14	 0.800  21.51  0.0000   64
334	"11/30/2006"	15	 0.381  21.08  0.0000   66
334	"11/30/2006"	16	 0.078  20.06  0.0000   69
334	"11/30/2006"	17	 0.002  19.22  0.0000   73
334	"11/30/2006"	18	 0.000  18.33  0.0000   79
334	"11/30/2006"	19	 0.000  17.73  0.0000   82
334	"11/30/2006"	20	 0.000  17.04  0.0000   85
334	"11/30/2006"	21	 0.000  17.02  0.0000   85
334	"11/30/2006"	22	 0.000  17.64  0.0000   86
334	"11/30/2006"	23	 0.000  18.76  0.0000   85
335	"12/01/2006"	0	 0.000  19.23  1.0160   85
335	"12/01/2006"	1	 0.000  19.12  0.0000   87
335	"12/01/2006"	2	 0.000  19.38  0.0000   87
335	"12/01/2006"	3	 0.000  19.51  0.0000   87
335	"12/01/2006"	4	 0.000  19.70  0.0000   87
335	"12/01/2006"	5	 0.000  19.52  0.0000   87
335	"12/01/2006"	6	 0.000  19.19  0.0000   87
335	"12/01/2006"	7	 0.028  19.57  0.0000   87
335	"12/01/2006"	8	 0.144  19.65  0.0000   87
335	"12/01/2006"	9	 0.338  20.30  0.0000   86
335	"12/01/2006"	10	 0.637  21.58  0.0000   83
335	"12/01/2006"	11	 0.465  21.85  0.0000   82
335	"12/01/2006"	12	 0.308  21.72  0.0000   82
335	"12/01/2006"	13	 0.433  22.32  0.0000   81
335	"12/01/2006"	14	 0.244  22.64  0.0000   80
335	"12/01/2006"	15	 0.167  21.43  0.0000   84
335	"12/01/2006"	16	 0.051  21.62  0.0000   83
335	"12/01/2006"	17	 0.003  21.79  0.0000   83
335	"12/01/2006"	18	 0.000  21.29  0.0000   83
335	"12/01/2006"	19	 0.000  20.62  0.0000   84
335	"12/01/2006"	20	 0.000  20.13  0.0000   84
335	"12/01/2006"	21	 0.000  19.62  0.0000   84
335	"12/01/2006"	22	 0.000  18.18  0.0000   66
335	"12/01/2006"	23	 0.000  14.55  0.0000   45
336	"12/02/2006"	0	 0.000  10.32  0.7620   47
336	"12/02/2006"	1	 0.000   8.47  0.0000   49
336	"12/02/2006"	2	-0.000   7.77  0.0000   50
336	"12/02/2006"	3	-0.000   6.86  0.0000   51
336	"12/02/2006"	4	-0.000   6.20  0.0000   52
336	"12/02/2006"	5	-0.000   5.62  0.0000   57
336	"12/02/2006"	6	 0.000   4.71  0.0000   63
336	"12/02/2006"	7	 0.036   4.56  0.0000   64
336	"12/02/2006"	8	 0.348   5.63  0.0000   63
336	"12/02/2006"	9	 0.812   6.99  0.0000   56
336	"12/02/2006"	10	 1.135   7.54  0.0000   52
336	"12/02/2006"	11	 1.301   7.94  0.0000   50
336	"12/02/2006"	12	 1.248   8.49  0.0000   48
336	"12/02/2006"	13	 1.180   8.79  0.0000   47
336	"12/02/2006"	14	 0.906   9.00  0.0000   46
336	"12/02/2006"	15	 0.452   8.66  0.0000   46
336	"12/02/2006"	16	 0.165   7.99  0.0000   47
336	"12/02/2006"	17	 0.003   6.27  0.0000   51
336	"12/02/2006"	18	-0.000   4.36  0.0000   60
336	"12/02/2006"	19	-0.000   5.35  0.0000   56
336	"12/02/2006"	20	-0.001   4.82  0.0000   57
336	"12/02/2006"	21	-0.001   4.63  0.0000   58
336	"12/02/2006"	22	-0.001   4.08  0.0000   60
336	"12/02/2006"	23	-0.000   3.53  0.0000   60
337	"12/03/2006"	0	-0.000   2.81  0.5080   63
337	"12/03/2006"	1	-0.000   2.44  0.0000   63
337	"12/03/2006"	2	-0.000   2.32  0.0000   61
337	"12/03/2006"	3	-0.000   1.95  0.0000   63
337	"12/03/2006"	4	-0.000   1.25  0.0000   66
337	"12/03/2006"	5	-0.000   0.87  0.0000   70
337	"12/03/2006"	6	 0.000   0.47  0.0000   77
337	"12/03/2006"	7	 0.035  -0.60  0.0000   83
337	"12/03/2006"	8	 0.291   0.48  0.0000   85
337	"12/03/2006"	9	 0.454   3.13  0.0000   69
337	"12/03/2006"	10	 0.519   4.37  0.0000   66
337	"12/03/2006"	11	 0.600   5.02  0.0000   65
337	"12/03/2006"	12	 0.547   5.94  0.0000   64
337	"12/03/2006"	13	 0.468   6.76  0.0000   62
337	"12/03/2006"	14	 0.431   7.11  0.0000   61
337	"12/03/2006"	15	 0.221   7.10  0.0000   63
337	"12/03/2006"	16	 0.041   6.40  0.0000   70
337	"12/03/2006"	17	 0.001   5.51  0.0000   77
337	"12/03/2006"	18	-0.000   4.93  0.0000   84
337	"12/03/2006"	19	-0.001   4.74  0.0000   88
337	"12/03/2006"	20	-0.001   5.10  0.0000   86
337	"12/03/2006"	21	-0.001   5.51  0.0000   86
337	"12/03/2006"	22	-0.001   5.16  0.0000   90
337	"12/03/2006"	23	-0.000   5.03  0.0000   92
338	"12/04/2006"	0	-0.001   4.95  0.2540   93
338	"12/04/2006"	1	-0.001   4.98  0.0000   92
338	"12/04/2006"	2	-0.001   4.66  0.0000   92
338	"12/04/2006"	3	-0.001   4.02  0.0000   92
338	"12/04/2006"	4	-0.001   4.00  0.0000   92
338	"12/04/2006"	5	-0.000   3.81  0.0000   89
338	"12/04/2006"	6	-0.000   3.71  0.0000   75
338	"12/04/2006"	7	 0.014   3.12  0.0000   69
338	"12/04/2006"	8	 0.278   2.80  0.0000   59
338	"12/04/2006"	9	 0.796   2.48  0.0000   52
338	"12/04/2006"	10	 1.100   2.13  0.0000   50
338	"12/04/2006"	11	 1.253   1.95  0.0000   49
338	"12/04/2006"	12	 1.321   2.30  0.0000   48
338	"12/04/2006"	13	 1.187   2.47  0.0000   46
338	"12/04/2006"	14	 0.933   2.43  0.0000   45
338	"12/04/2006"	15	 0.499   2.39  0.0000   44
338	"12/04/2006"	16	 0.125   1.63  0.0000   45
338	"12/04/2006"	17	 0.003   0.37  0.0000   49
338	"12/04/2006"	18	-0.000  -0.59  0.0000   53
338	"12/04/2006"	19	 0.000  -1.68  0.0000   56
338	"12/04/2006"	20	 0.000  -3.04  0.0000   68
338	"12/04/2006"	21	 0.000  -3.79  0.0000   74
338	"12/04/2006"	22	-0.000  -4.69  0.0000   79
338	"12/04/2006"	23	-0.000  -5.04  0.0000   83
339	"12/05/2006"	0	-0.000  -5.68  5.0000   85
339	"12/05/2006"	1	-0.001  -5.56  5.0000   88
339	"12/05/2006"	2	-0.000  -3.82  5.0000   89
339	"12/05/2006"	3	-0.000  -2.88  5.0000   85
339	"12/05/2006"	4	 0.000  -3.31  5.0000   82
339	"12/05/2006"	5	 0.000  -3.67  5.0000   86
339	"12/05/2006"	6	 0.000  -5.07  5.0000   89
339	"12/05/2006"	7	 0.079  -5.71  5.0000   91
339	"12/05/2006"	8	 0.378  -2.76  5.0000   88
339	"12/05/2006"	9	 0.785   1.43  5.0000   57
339	"12/05/2006"	10	 1.105   3.09  5.0000   45
339	"12/05/2006"	11	 1.279   3.85  5.0000   43
339	"12/05/2006"	12	 1.339   4.40  5.0000   41
