hourly data from Wye MD
JDAY    HOUR    date          Rad   	temp  rain    rel humid
318	"11/14/2007"	18	0	16.6	0	99.3
318	"11/14/2007"	19	0	16.08	0	99.7
318	"11/14/2007"	20	0	15.93	0	99.3
318	"11/14/2007"	21	0	16.62	0	92.9
318	"11/14/2007"	22	0	17.13	0	88.4
318	"11/14/2007"	23	0	17.4	0	86.5
318	"11/14/2007"	24	0	17.13	0	88.2
319	"11/15/2007"	1	0	16.64	0	92.2
319	"11/15/2007"	2	0	16.62	0	94.8
319	"11/15/2007"	3	0	17.08	0	93
319	"11/15/2007"	4	0	16.94	0	96.3
319	"11/15/2007"	5	0	16.61	0	100.1
319	"11/15/2007"	6	0	16.66	0	101.3
319	"11/15/2007"	7	0	17.05	0	99.4
319	"11/15/2007"	8	0.0036	14.77	3.048	109.6
319	"11/15/2007"	9	0.0612	10.31	2.54	117.5
319	"11/15/2007"	10	0.1764	9.75	1.524	118.3
319	"11/15/2007"	11	0.1332	8.68	1.524	114.9
319	"11/15/2007"	12	0.216	7.65	3.048	115.1
319	"11/15/2007"	13	0.2016	6.601	1.524	115.5
319	"11/15/2007"	14	0.1404	6.278	0	115.4
319	"11/15/2007"	15	0.198	6.648	0.254	114.4
319	"11/15/2007"	16	0.1944	7.12	0	112.3
319	"11/15/2007"	17	0.0504	7.43	0	111.1
319	"11/15/2007"	18	0	7.77	0	101.2
319	"11/15/2007"	19	0	8.03	0	81
319	"11/15/2007"	20	0	7.42	0	79.9
319	"11/15/2007"	21	0	6.907	0	79
319	"11/15/2007"	22	0	6.587	0	72.8
319	"11/15/2007"	23	0	6.166	0	75.6
319	"11/15/2007"	24	0	5.895	0	76.8
320	"11/16/2007"	1	0	5.754	0	79.4
320	"11/16/2007"	2	0	5.531	0	81.9
320	"11/16/2007"	3	0	5.483	0	83.5
320	"11/16/2007"	4	0	5.451	0	85.2
320	"11/16/2007"	5	0	5.433	0	85.2
320	"11/16/2007"	6	0	5.726	0	80
320	"11/16/2007"	7	0	5.697	0	74.1
320	"11/16/2007"	8	0.0792	5.673	0	71.9
320	"11/16/2007"	9	0.6624	6.224	0	63.13
320	"11/16/2007"	10	1.1844	7.04	0	55.44
320	"11/16/2007"	11	1.008	7.15	0	56.42
320	"11/16/2007"	12	1.4436	7.69	0	48.14
320	"11/16/2007"	13	1.0296	7.44	0	45.28
320	"11/16/2007"	14	1.2456	7.83	0	41.1
320	"11/16/2007"	15	0.6264	7.22	0	41.05
320	"11/16/2007"	16	0.4788	6.824	0	41.46
320	"11/16/2007"	17	0.0756	6.114	0	42.52
320	"11/16/2007"	18	0	5.465	0	44.46
320	"11/16/2007"	19	0	5.112	0	45.39
320	"11/16/2007"	20	0	4.959	0	47.04
320	"11/16/2007"	21	0	4.485	0	51.01
320	"11/16/2007"	22	0	4.195	0	52.59
320	"11/16/2007"	23	0	3.834	0	54.86
320	"11/16/2007"	24	0	3.755	0	56.26
321	"11/17/2007"	1	0	3.656	0	57.57
321	"11/17/2007"	2	0	3.497	0	60.92
321	"11/17/2007"	3	0	3.638	0	58.92
321	"11/17/2007"	4	0	4.215	0	58.09
321	"11/17/2007"	5	0	4.577	0	56.26
321	"11/17/2007"	6	0	4.717	0	53.84
321	"11/17/2007"	7	0	5.006	0	53.02
321	"11/17/2007"	8	0.1368	5.389	0	53.3
321	"11/17/2007"	9	0.4392	6.276	0	51.34
321	"11/17/2007"	10	0.9216	7.44	0	47.86
321	"11/17/2007"	11	0.9432	7.56	0	48
321	"11/17/2007"	12	1.1592	8.09	0	45.24
321	"11/17/2007"	13	1.2708	8.67	0	46.2
321	"11/17/2007"	14	1.1772	8.51	0	47.05
321	"11/17/2007"	15	0.9576	8.98	0	40.61
321	"11/17/2007"	16	0.4896	8.92	0	40.57
321	"11/17/2007"	17	0.072	8.05	0	45.69
321	"11/17/2007"	18	0	6.205	0	57.02
321	"11/17/2007"	19	0	5.981	0	60.63
321	"11/17/2007"	20	0	6.261	0	60.72
321	"11/17/2007"	21	0	5.85	0	64.56
321	"11/17/2007"	22	0	5.631	0	71.2
321	"11/17/2007"	23	0	5.444	0	80.5
321	"11/17/2007"	24	0	5.521	0	80.1
322	"11/18/2007"	1	0	5.32	0	85.4
322	"11/18/2007"	2	0	4.102	0	98
322	"11/18/2007"	3	0	4.247	0	100.9
322	"11/18/2007"	4	0	4.984	0	96.2
322	"11/18/2007"	5	0	5.103	0	92.2
322	"11/18/2007"	6	0	5.198	0	89.7
322	"11/18/2007"	7	0	5.445	0	90.1
322	"11/18/2007"	8	0.1152	6.321	0	96
322	"11/18/2007"	9	0.3672	7.62	0	101
322	"11/18/2007"	10	0.8028	9.37	0	94.9
322	"11/18/2007"	11	0.9972	11.53	0	88
322	"11/18/2007"	12	1.1376	13.21	0	82.3
322	"11/18/2007"	13	0.7848	13.41	0	78.4
322	"11/18/2007"	14	0.4896	12.76	0	81.1
322	"11/18/2007"	15	0.2304	12.36	0	80.4
322	"11/18/2007"	16	0.0648	11.61	0	83.3
322	"11/18/2007"	17	0.0072	10.93	0	87.2
322	"11/18/2007"	18	0	9.19	1.016	106.5
322	"11/18/2007"	19	0	8.16	0	117.8
322	"11/18/2007"	20	0	7.85	0	118.2
322	"11/18/2007"	21	0	7.68	0	117.8
322	"11/18/2007"	22	0	7.49	0	118.4
322	"11/18/2007"	23	0	7.56	0	119
322	"11/18/2007"	24	0	7.66	0.254	119.8
323	"11/19/2007"	1	0	7.72	0.254	121.2
323	"11/19/2007"	2	0	7	0.254	121.5
323	"11/19/2007"	3	0	6.846	0	121.3
323	"11/19/2007"	4	0	6.629	0.254	121
323	"11/19/2007"	5	0	6.54	0	120.9
323	"11/19/2007"	6	0	6.428	0	120.9
323	"11/19/2007"	7	0	6.27	0	120.8
323	"11/19/2007"	8	0.0288	6.282	0	120.8
323	"11/19/2007"	9	0.0972	6.443	0	120.8
323	"11/19/2007"	10	0.2232	6.939	0	121
323	"11/19/2007"	11	0.3096	7.39	0	120.5
323	"11/19/2007"	12	0.4752	7.76	0	119
323	"11/19/2007"	13	0.2808	7.98	0	117.2
323	"11/19/2007"	14	0.3528	8.4	0	115.6
323	"11/19/2007"	15	0.1368	8.3	0	114.7
323	"11/19/2007"	16	0.144	7.97	0	116.6
323	"11/19/2007"	17	0.018	7.83	0	116.6
323	"11/19/2007"	18	0	7.1	0	118.1
323	"11/19/2007"	19	0	6.089	0	120.1
323	"11/19/2007"	20	0	6.194	0	121.1
323	"11/19/2007"	21	0	5.942	0	121
323	"11/19/2007"	22	0	5.384	0	121.1
323	"11/19/2007"	23	0	5.584	0	120.7
323	"11/19/2007"	24	0	6.424	0	120.3
324	"11/20/2007"	1	0	6.987	0	120.1
324	"11/20/2007"	2	0	7.28	0	120.1
324	"11/20/2007"	3	0	7.51	0	118.6
324	"11/20/2007"	4	0	7.71	0	116.1
324	"11/20/2007"	5	0	8	0	113.2
324	"11/20/2007"	6	0	8.12	0	111.5
324	"11/20/2007"	7	0	8.33	0	110
324	"11/20/2007"	8	0.0216	8.65	0	110.6
324	"11/20/2007"	9	0.072	8.94	0	116
324	"11/20/2007"	10	0.216	9.48	0	118.8
324	"11/20/2007"	11	0.2268	9.97	0	115.5
324	"11/20/2007"	12	0.5508	10.33	0	111.9
324	"11/20/2007"	13	0.4428	10.72	0	106.7
324	"11/20/2007"	14	1.0368	11.98	0	100.2
324	"11/20/2007"	15	0.8532	12.9	0	93.4
324	"11/20/2007"	16	0.3024	12.6	0	95.6
324	"11/20/2007"	17	0.0468	11.56	0	103.8
324	"11/20/2007"	18	0	9.7	0	116.3
324	"11/20/2007"	19	0	8.83	0	121.5
324	"11/20/2007"	20	0	8.14	0	122.1
324	"11/20/2007"	21	0	7.71	0	121.6
324	"11/20/2007"	22	0	7.11	0	120.8
324	"11/20/2007"	23	0	7.55	0	120.5
324	"11/20/2007"	24	0.0036	8.56	0	120.3
325	"11/21/2007"	1	0	9.06	0	120.4
325	"11/21/2007"	2	0	9.37	0	121.3
325	"11/21/2007"	3	0	9.62	0	121.4
325	"11/21/2007"	4	0	9.8	0	121.6
325	"11/21/2007"	5	0	9.7	0	121.5
325	"11/21/2007"	6	0	9.55	0	122.1
325	"11/21/2007"	7	0	9.34	0	122.4
325	"11/21/2007"	8	0.09	8.42	0	122
325	"11/21/2007"	9	0.594	11.79	0	121
325	"11/21/2007"	10	1.0764	14.48	0	106.7
325	"11/21/2007"	11	1.2384	16.26	0	93.4
325	"11/21/2007"	12	1.4976	17.53	0	85.3
325	"11/21/2007"	13	1.4688	18.96	0	78.1
325	"11/21/2007"	14	1.224	19.55	0	75
325	"11/21/2007"	15	0.8676	20.27	0	69.83
325	"11/21/2007"	16	0.288	19.39	0.254	72.4
325	"11/21/2007"	17	0.0504	17.75	0	83.7
325	"11/21/2007"	18	0	16.51	0	89.1
325	"11/21/2007"	19	0	15.79	0	91.4
325	"11/21/2007"	20	0	15.46	0	93.4
325	"11/21/2007"	21	0	14.46	0	99.8
325	"11/21/2007"	22	0	14.1	0	103
325	"11/21/2007"	23	0	14.53	0	98.4
325	"11/21/2007"	24	0	14.59	0	96.7
326	"11/22/2007"	1	0	14.36	0	96.8
326	"11/22/2007"	2	0	15.02	0	92.2
326	"11/22/2007"	3	0	15.59	0	89.4
326	"11/22/2007"	4	0	15.48	0	91.5
326	"11/22/2007"	5	0	15	0	96.2
326	"11/22/2007"	6	0	15.33	0	95.8
326	"11/22/2007"	7	0	15.01	0	99.3
326	"11/22/2007"	8	0.072	15.43	0	100.5
326	"11/22/2007"	9	0.4356	16.49	0	96.8
326	"11/22/2007"	10	0.7596	17.42	0	94
326	"11/22/2007"	11	1.2636	18.87	0	87.6
326	"11/22/2007"	12	1.3716	19.69	0	83.1
326	"11/22/2007"	13	0.6624	19.12	0	86.2
326	"11/22/2007"	14	1.0116	20.31	0	82.9
326	"11/22/2007"	15	0.7056	20.51	0	83
326	"11/22/2007"	16	0.2988	20.23	0	83.3
326	"11/22/2007"	17	0	15.97	0.508	89.6
326	"11/22/2007"	18	0	13.19	1.016	79.2
326	"11/22/2007"	19	0	11.98	0	69.61
326	"11/22/2007"	20	0	10.9	0	57.1
326	"11/22/2007"	21	0	9.66	0	57.83
326	"11/22/2007"	22	0	8.7	0	57.7
326	"11/22/2007"	23	0	7.91	0	59.08
326	"11/22/2007"	24	0	7.2	0	61.56
327	"11/23/2007"	1	0	6.281	0	59.23
327	"11/23/2007"	2	0	5.594	0	61.84
327	"11/23/2007"	3	0	5.151	0	61.19
327	"11/23/2007"	4	0	4.845	0	58.04
327	"11/23/2007"	5	0	4.311	0	56.5
327	"11/23/2007"	6	0	4.082	0	54.76
327	"11/23/2007"	7	0	3.598	0	60.45
327	"11/23/2007"	8	0.072	3.312	0	64.16
327	"11/23/2007"	9	0.5184	4.293	0	57.02
327	"11/23/2007"	10	0.5976	4.523	0	55.08
327	"11/23/2007"	11	1.2456	4.962	0	50.14
327	"11/23/2007"	12	1.6884	5.82	0	48.04
327	"11/23/2007"	13	1.674	6.454	0	43.76
327	"11/23/2007"	14	1.44	6.492	0	39.66
327	"11/23/2007"	15	1.026	6.313	0	38.75
327	"11/23/2007"	16	0.4176	5.616	0	38.32
327	"11/23/2007"	17	0.0396	4.614	0	39.11
327	"11/23/2007"	18	0	3.877	0	42.48
327	"11/23/2007"	19	0	4.14	0	39.76
327	"11/23/2007"	20	0	3.725	0	43.1
327	"11/23/2007"	21	0	2.278	0	53.64
327	"11/23/2007"	22	0	2.322	0	51.44
327	"11/23/2007"	23	0	0.779	0	61.95
327	"11/23/2007"	24	0	0.19	0	67.54
328	"11/24/2007"	1	0	0.483	0	64.22
328	"11/24/2007"	2	0	0.044	0	68.58
328	"11/24/2007"	3	0	-0.054	0	68.07
328	"11/24/2007"	4	0	-0.637	0	69.43
328	"11/24/2007"	5	0	-1.93	0	81.4
328	"11/24/2007"	6	0	-2.538	0	90.3
328	"11/24/2007"	7	0	-2.764	0	96.7
328	"11/24/2007"	8	0.0576	-2.453	0	94.1
328	"11/24/2007"	9	0.6156	0.333	0	77.7
328	"11/24/2007"	10	1.0368	2.108	0	58.94
328	"11/24/2007"	11	1.368	2.872	0	49.05
328	"11/24/2007"	12	1.6236	3.547	0	45.25
328	"11/24/2007"	13	1.6092	3.889	0	44.84
328	"11/24/2007"	14	1.2528	3.821	0	45.43
328	"11/24/2007"	15	0.846	3.917	0	45.6
328	"11/24/2007"	16	0.4032	4.027	0	46.84
328	"11/24/2007"	17	0.0324	3.175	0	52.57
328	"11/24/2007"	18	0	1.328	0	70.9
328	"11/24/2007"	19	0	1.035	0	83.5
328	"11/24/2007"	20	0	2.5	0	69.71
328	"11/24/2007"	21	0	2.95	0	74.1
328	"11/24/2007"	22	0	3.166	0	72.6
328	"11/24/2007"	23	0	3.319	0	75.8
328	"11/24/2007"	24	0	3.435	0	77.7
329	"11/25/2007"	1	0	3.671	0	77.5
329	"11/25/2007"	2	0	3.908	0	81.3
329	"11/25/2007"	3	0	3.138	0	90.7
329	"11/25/2007"	4	0	3.534	0	87.8
329	"11/25/2007"	5	0	4.322	0	77
329	"11/25/2007"	6	0	4.694	0	69.05
329	"11/25/2007"	7	0	4.878	0	63.79
329	"11/25/2007"	8	0.0612	4.817	0	66.88
329	"11/25/2007"	9	0.2988	4.437	0	87.3
329	"11/25/2007"	10	0.5652	5.473	0	79.3
329	"11/25/2007"	11	0.684	6.64	0	69.15
329	"11/25/2007"	12	0.8352	7.19	0	59.75
329	"11/25/2007"	13	1.0476	7.99	0	54.14
329	"11/25/2007"	14	1.3356	9.43	0	49.13
329	"11/25/2007"	15	0.6984	9.64	0	47.7
329	"11/25/2007"	16	0.2808	8.78	0	48.04
329	"11/25/2007"	17	0.036	7.48	0	54.48
329	"11/25/2007"	18	0	6.11	0	66.27
329	"11/25/2007"	19	0	5.603	0	77.2
329	"11/25/2007"	20	0	6.501	0	68.86
329	"11/25/2007"	21	0	6.997	0	72.2
329	"11/25/2007"	22	0	7.18	0	74.7
329	"11/25/2007"	23	0	7.71	0	79.8
329	"11/25/2007"	24	0.0036	8.41	0	79.3
330	"11/26/2007"	1	0	8.37	0	83.1
330	"11/26/2007"	2	0	7.9	0.508	98.8
330	"11/26/2007"	3	0	7.48	1.27	119.3
330	"11/26/2007"	4	0	7.49	0.254	124.1
330	"11/26/2007"	5	0	7.46	0.762	124.4
330	"11/26/2007"	6	0	7.71	0	124.3
330	"11/26/2007"	7	0	7.9	0	123.9
330	"11/26/2007"	8	0.018	8.1	0	123.5
330	"11/26/2007"	9	0.1332	8.44	0	123.3
330	"11/26/2007"	10	0.1836	8.98	0	123
330	"11/26/2007"	11	0.2052	9.62	0.508	122.7
330	"11/26/2007"	12	0.4104	10.61	0.254	122.6
330	"11/26/2007"	13	0.3924	11.37	0	122.7
330	"11/26/2007"	14	0.2988	11.72	0	123.6
330	"11/26/2007"	15	0.2016	12.24	0	124.8
330	"11/26/2007"	16	0.1044	12.74	0	126
330	"11/26/2007"	17	0.0108	12.9	0	126.2
330	"11/26/2007"	18	0	13.61	0	125.4
330	"11/26/2007"	19	0	14.62	0	124.8
330	"11/26/2007"	20	0	15.57	0	125
330	"11/26/2007"	21	0	16.29	0	125.8
330	"11/26/2007"	22	0	16.5	0	126.1
330	"11/26/2007"	23	0	16.25	0.762	127
330	"11/26/2007"	24	0	16.44	0	124.9
331	"11/27/2007"	1	0	16.26	0	121.3
331	"11/27/2007"	2	0	16.29	0.508	118.2
331	"11/27/2007"	3	0	14.76	0	121.1
331	"11/27/2007"	4	0	14.55	0	122.8
331	"11/27/2007"	5	0	15.13	0	119.3
331	"11/27/2007"	6	0	14.43	0	120.4
331	"11/27/2007"	7	0	13.43	0	120.4
331	"11/27/2007"	8	0.0936	12.93	0	89.7
331	"11/27/2007"	9	0.2808	11.67	0	79.3
331	"11/27/2007"	10	0.5544	11.49	0	71.7
331	"11/27/2007"	11	1.4364	12.44	0	59.49
331	"11/27/2007"	12	1.6164	12.29	0	57.01
331	"11/27/2007"	13	1.5516	11.79	0	51.11
331	"11/27/2007"	14	1.386	11.23	0	46.24
331	"11/27/2007"	15	0.9432	10.93	0	47.93
331	"11/27/2007"	16	0.4032	10.38	0	49.15
331	"11/27/2007"	17	0.036	9.33	0	50.39
331	"11/27/2007"	18	0	8.46	0	55.66
331	"11/27/2007"	19	0	7.9	0	59.14
331	"11/27/2007"	20	0	7.64	0	59.86
331	"11/27/2007"	21	0	6.582	0	81.5
331	"11/27/2007"	22	0	7.85	0	62.2
331	"11/27/2007"	23	0	8.5	0	46.45
331	"11/27/2007"	24	0	8.28	0	47.84
332	"11/28/2007"	1	0	7.64	0	50.27
332	"11/28/2007"	2	0	7.26	0	50.83
332	"11/28/2007"	3	0	6.906	0	50.84
332	"11/28/2007"	4	0	6.161	0	55.81
332	"11/28/2007"	5	0	5.906	0	49.92
332	"11/28/2007"	6	0	5.057	0	51.4
332	"11/28/2007"	7	0	3.608	0	58.46
332	"11/28/2007"	8	0.0468	2.456	0	58.37
332	"11/28/2007"	9	0.5256	3.387	0	51.06
332	"11/28/2007"	10	1.0944	4.336	0	47.73
332	"11/28/2007"	11	1.4076	4.863	0	45.24
332	"11/28/2007"	12	1.5264	5.61	0	43.6
332	"11/28/2007"	13	1.3932	5.941	0	44.32
332	"11/28/2007"	14	1.3212	6.117	0	43.43
332	"11/28/2007"	15	0.8712	6.025	0	44.91
332	"11/28/2007"	16	0.3924	5.438	0	46.32
332	"11/28/2007"	17	0.0612	4.237	0	51.09
332	"11/28/2007"	18	0	2.213	0	63.54
332	"11/28/2007"	19	0	0.779	0	81.3
332	"11/28/2007"	20	0	0.832	0	96.7
332	"11/28/2007"	21	0	1.698	0	93.7
332	"11/28/2007"	22	0	2.402	0	80.6
332	"11/28/2007"	23	0	2.384	0	84.2
332	"11/28/2007"	24	0	2.066	0	88.9
333	"11/29/2007"	1	0	1.933	0	93
333	"11/29/2007"	2	0	1.383	0	101.3
333	"11/29/2007"	3	0	2.672	0	102.3
333	"11/29/2007"	4	0	3.74	0	105.9
333	"11/29/2007"	5	0	3.463	0	110.9
333	"11/29/2007"	6	0	2.851	0	118.3
333	"11/29/2007"	7	0	4.501	0	120.2
333	"11/29/2007"	8	0.0432	6.061	0	103
333	"11/29/2007"	9	0.3132	6.988	0	93.6
333	"11/29/2007"	10	0.4032	8.03	0	87.3
333	"11/29/2007"	11	0.504	8.61	0	82.8
333	"11/29/2007"	12	0.5364	9.24	0	74.3
333	"11/29/2007"	13	0.8424	9.76	0	71.4
333	"11/29/2007"	14	1.26	11.12	0	59.32
333	"11/29/2007"	15	0.9288	11.84	0	53.67
333	"11/29/2007"	16	0.4248	12.1	0	50.95
333	"11/29/2007"	17	0.0324	10.47	0	62.76
333	"11/29/2007"	18	0	8.68	0	76
333	"11/29/2007"	19	0	7.39	0	85.6
333	"11/29/2007"	20	0	9.24	0	71.3
333	"11/29/2007"	21	0	10.3	0	44.2
333	"11/29/2007"	22	0	9.17	0	32.24
333	"11/29/2007"	23	0	8.51	0	27.69
333	"11/29/2007"	24	0	7.5	0	25.92
334	"11/30/2007"	1	0	6.654	0	24.95
334	"11/30/2007"	2	0	5.91	0	26.87
334	"11/30/2007"	3	0	5.049	0	28.4
334	"11/30/2007"	4	0	4.34	0	28.34
334	"11/30/2007"	5	0	3.681	0	30.55
334	"11/30/2007"	6	0	3.198	0	33.21
334	"11/30/2007"	7	0	2.876	0	34.25
334	"11/30/2007"	8	0.0648	2.375	0	36.4
334	"11/30/2007"	9	0.4356	3.11	0	36.2
334	"11/30/2007"	10	1.0188	4.117	0	35.78
334	"11/30/2007"	11	1.4184	5.056	0	37.42
334	"11/30/2007"	12	1.6236	5.638	0	35.67
334	"11/30/2007"	13	1.5408	6.036	0	34.08
334	"11/30/2007"	14	1.3788	6.459	0	33.3
334	"11/30/2007"	15	0.9612	6.435	0	30.37
334	"11/30/2007"	16	0.4212	6.048	0	31.39
334	"11/30/2007"	17	0.0324	4.802	0	38.31
334	"11/30/2007"	18	0	2.94	0	47.56
334	"11/30/2007"	19	0	1.937	0	51.39
334	"11/30/2007"	20	0	1.759	0	55.31
334	"11/30/2007"	21	0	2.069	0	60.12
334	"11/30/2007"	22	0	2.848	0	62.07
334	"11/30/2007"	23	0	2.893	0	71.7
334	"11/30/2007"	24	0	2.415	0	88.3
335	"12/01/2007"	1	0	4.256	0	70.7
335	"12/01/2007"	2	0	3.876	0	62.75
335	"12/01/2007"	3	0	4.651	0	48.72
335	"12/01/2007"	4	0	4.532	0	46.31
335	"12/01/2007"	5	0	4.43	0	44.72
335	"12/01/2007"	6	0	4.139	0	45.49
335	"12/01/2007"	7	0	3.467	0	47.75
335	"12/01/2007"	8	0.0576	3.075	0	50.6
335	"12/01/2007"	9	0.3672	3.582	0	43.64
335	"12/01/2007"	10	0.9504	4.283	0	43.33
335	"12/01/2007"	11	1.3572	4.318	0	37.95
335	"12/01/2007"	12	1.5516	4.417	0	35.36
335	"12/01/2007"	13	1.5588	4.651	0	35.21
335	"12/01/2007"	14	1.3212	4.779	0	34.64
335	"12/01/2007"	15	0.9324	4.709	0	33.62
335	"12/01/2007"	16	0.4212	4.176	0	33.66
335	"12/01/2007"	17	0.036	2.677	0	38
335	"12/01/2007"	18	0	1.147	0	45.28
335	"12/01/2007"	19	0	0.045	0	52.18
335	"12/01/2007"	20	0	0.98	0	49.53
335	"12/01/2007"	21	0	1.49	0	42.36
335	"12/01/2007"	22	0	1.496	0	40.98
335	"12/01/2007"	23	0	1.402	0	40.52
335	"12/01/2007"	24	0	1.353	0	41.6
336	"12/02/2007"	1	0	1.194	0	44.48
336	"12/02/2007"	2	0	1.03	0	46.97
336	"12/02/2007"	3	0	0.925	0	49.72
336	"12/02/2007"	4	0	0.618	0	51.71
336	"12/02/2007"	5	0	0.511	0	51.03
336	"12/02/2007"	6	0	0.616	0	54.45
336	"12/02/2007"	7	0	0.399	0	59.43
336	"12/02/2007"	8	0.054	0.613	0	60.23
336	"12/02/2007"	9	0.144	1.202	0	63.24
336	"12/02/2007"	10	0.2628	1.994	0	69.17
336	"12/02/2007"	11	0.2772	3.003	0	73.4
336	"12/02/2007"	12	0.3816	4.258	0	73.3
336	"12/02/2007"	13	0.3888	5.291	0	70.6
336	"12/02/2007"	14	0.27	6.173	0	71.2
336	"12/02/2007"	15	0.1908	7.19	0	75.1
336	"12/02/2007"	16	0.1872	8.01	0	83.7
336	"12/02/2007"	17	0.0036	7.7	0.254	98.5
336	"12/02/2007"	18	0	6.881	1.27	118.3
336	"12/02/2007"	19	0	6.88	2.032	122.7
336	"12/02/2007"	20	0	7.06	0.508	125.8
336	"12/02/2007"	21	0	7.26	0.254	125.3
336	"12/02/2007"	22	0	7.35	1.016	125
336	"12/02/2007"	23	0	7.45	0.508	124.9
336	"12/02/2007"	24	0	7.8	3.81	125
337	"12/03/2007"	1	0	7.97	2.794	124.8
337	"12/03/2007"	2	0	8.45	0.508	124.5
337	"12/03/2007"	3	0	9.12	0	124.7
337	"12/03/2007"	4	0	9.38	0	125.3
337	"12/03/2007"	5	0	9.1	0	125.1
337	"12/03/2007"	6	0	8.76	0	125.2
337	"12/03/2007"	7	0	8.94	0	124.2
337	"12/03/2007"	8	0.0288	9.43	0	121
337	"12/03/2007"	9	0.2556	10.15	0	111.3
337	"12/03/2007"	10	0.6624	10.55	0	82.2
337	"12/03/2007"	11	1.3536	9.8	0	72.8
337	"12/03/2007"	12	1.476	8.28	0	61.25
337	"12/03/2007"	13	1.386	7.56	0	51.28
337	"12/03/2007"	14	1.1412	6.953	0	47.77
337	"12/03/2007"	15	0.5436	6.196	0	47.51
337	"12/03/2007"	16	0.2628	5.347	0	50.27
337	"12/03/2007"	17	0.0576	4.727	0	50.44
337	"12/03/2007"	18	0	4.415	0	51.93
337	"12/03/2007"	19	0	4.188	0	52.6
337	"12/03/2007"	20	0	3.713	0	54.59
337	"12/03/2007"	21	0	3.037	0	57.46
337	"12/03/2007"	22	0	2.77	0	58.31
337	"12/03/2007"	23	0	2.674	0	58.81
337	"12/03/2007"	24	0	2.511	0	56.82
338	"12/04/2007"	1	0	2.251	0	53.84
338	"12/04/2007"	2	0	2.226	0	49.71
338	"12/04/2007"	3	0	1.949	0	49.99
338	"12/04/2007"	4	0	2.105	0	48.84
338	"12/04/2007"	5	0	1.932	0	50.05
338	"12/04/2007"	6	0	1.489	0	59.45
338	"12/04/2007"	7	0	0.724	0	74
338	"12/04/2007"	8	0.0252	0.404	0	71.4
338	"12/04/2007"	9	0.2304	0.701	0	54.04
338	"12/04/2007"	10	0.9504	1.873	0	41.61
338	"12/04/2007"	11	1.0584	2.324	0	37.93
338	"12/04/2007"	12	1.3536	2.876	0	36.29
338	"12/04/2007"	13	1.314	3.226	0	35.7
338	"12/04/2007"	14	1.08	3.234	0	35.48
338	"12/04/2007"	15	0.594	3.297	0	35.51
338	"12/04/2007"	16	0.4068	2.827	0	37.01
338	"12/04/2007"	17	0.036	1.852	0	39.39
338	"12/04/2007"	18	0	1.398	0	40.4
338	"12/04/2007"	19	0	1.008	0	42.87
338	"12/04/2007"	20	0	0.566	0	45.23
338	"12/04/2007"	21	0	0.084	0	48.3
338	"12/04/2007"	22	0	-0.221	0	49.58
338	"12/04/2007"	23	0	-0.502	0	51.49
338	"12/04/2007"	24	0	-0.625	0	52.11
339	"12/05/2007"	1	0	-0.846	0	54.12
339	"12/05/2007"	2	0	-1.027	0	56.5
339	"12/05/2007"	3	0	-0.903	0	60.63
339	"12/05/2007"	4	0	-1.101	0	63.58
339	"12/05/2007"	5	0	-1.316	0	71.6
339	"12/05/2007"	6	0	-1.598	0	79.7
339	"12/05/2007"	7	0	-1.704	0	86.2
339	"12/05/2007"	8	0.0252	-1.135	0	82
339	"12/05/2007"	9	0.2052	-0.919	0	86.5
339	"12/05/2007"	10	0.288	-1.133	0	104.9
339	"12/05/2007"	11	0.2952	-0.528	0	102.5
339	"12/05/2007"	12	0.2016	-0.592	0	92.3
339	"12/05/2007"	13	0.1872	-1.139	0	106.9
339	"12/05/2007"	14	0.2916	-1.322	0	115.5
339	"12/05/2007"	15	0.09	-1.266	0	117.8
339	"12/05/2007"	16	0.0252	-1.426	0	118.8
339	"12/05/2007"	17	0	-1.541	0	119.8
339	"12/05/2007"	18	0	-1.565	0	120.9
339	"12/05/2007"	19	0	-1.587	0	122.4
339	"12/05/2007"	20	0	-1.544	0	123.3
339	"12/05/2007"	21	0	-1.714	0	123.6
339	"12/05/2007"	22	0	-1.745	0	123.2
339	"12/05/2007"	23	0	-1.662	0	121.6
339	"12/05/2007"	24	0	-1.927	0	118.2
340	"12/06/2007"	1	0	-1.863	0	111.6
340	"12/06/2007"	2	0	-2.141	0	104.1
340	"12/06/2007"	3	0	-2.33	0	97.3
340	"12/06/2007"	4	0	-2.845	0	91.4
340	"12/06/2007"	5	0	-3.647	0	90.1
340	"12/06/2007"	6	0	-4.351	0	89.9
340	"12/06/2007"	7	0	-4.994	0	83.4
340	"12/06/2007"	8	0.0072	-5.366	0	75.3
340	"12/06/2007"	9	0.1188	-4.524	0	66.08
340	"12/06/2007"	10	0.27	-3.53	0	60.77
340	"12/06/2007"	11	0.4032	-2.685	0.254	56.53
340	"12/06/2007"	12	0.5868	-1.877	0.508	57.1
340	"12/06/2007"	13	0.9972	-1.44	1.27	57.82
340	"12/06/2007"	14	1.9728	-1.125	0.762	56.11
340	"12/06/2007"	15	1.062	-0.972	0.508	53.16
340	"12/06/2007"	16	0.4068	-1.224	0.254	54.28
340	"12/06/2007"	17	0.0252	-2.467	0.254	64.6
340	"12/06/2007"	18	0	-3.782	0	72.3
340	"12/06/2007"	19	0	-3.669	0.254	83.6
340	"12/06/2007"	20	0	-3.762	0	80.4
