hourly data from Wye, MD
JDAY    HOUR    date          Rad   	temp  rain    rel humid
302	"10/28/2008"	14	0.7164	10.62	0	49.49
302	"10/28/2008"	15	0.486	10.22	0	48.71
302	"10/28/2008"	16	0.2664	9.84	0	48.6
302	"10/28/2008"	17	0.072	9.57	0	50.38
302	"10/28/2008"	18	0	9.18	0	53.7
302	"10/28/2008"	19	0	8.75	0	54.22
302	"10/28/2008"	20	0	8.05	0	64.77
302	"10/28/2008"	21	0	7.69	0	68.55
302	"10/28/2008"	22	0	7.53	0	65.28
302	"10/28/2008"	23	0	7.33	0	57.34
302	"10/28/2008"	24	0	6.798	0	56.73
303	"10/29/2008"	1	0	6.521	0	56.98
303	"10/29/2008"	2	0	6.643	0	55.99
303	"10/29/2008"	3	0	6.65	0	55.52
303	"10/29/2008"	4	0	6.567	0	57.56
303	"10/29/2008"	5	0	6.772	0	53.62
303	"10/29/2008"	6	0	6.388	0	54.24
303	"10/29/2008"	7	0.018	6.122	0	53.58
303	"10/29/2008"	8	0.234	6.374	0	52.54
303	"10/29/2008"	9	0.4644	6.762	0	52.56
303	"10/29/2008"	10	0.9468	7.88	0	48.56
303	"10/29/2008"	11	1.0872	8.57	0	46.88
303	"10/29/2008"	12	0.4788	8.34	0	47.49
303	"10/29/2008"	13	0.4644	8.57	0	47.28
303	"10/29/2008"	14	1.4508	10.25	0	39.24
303	"10/29/2008"	15	0.7416	9.71	0	40.2
303	"10/29/2008"	16	0.2556	8.86	0	42.41
303	"10/29/2008"	17	0.1008	8.35	0	43.92
303	"10/29/2008"	18	0	8.22	0	44.37
303	"10/29/2008"	19	0	7.43	0	54.8
303	"10/29/2008"	20	0	7.08	0	57.18
303	"10/29/2008"	21	0	6.788	0	56.29
303	"10/29/2008"	22	0	5.668	0	63.21
303	"10/29/2008"	23	0	5.455	0	66.36
303	"10/29/2008"	24	0	5.591	0	60.79
304	"10/30/2008"	1	0	5.13	0	62.93
304	"10/30/2008"	2	0	4.906	0	66.76
304	"10/30/2008"	3	0	4.878	0	67.54
304	"10/30/2008"	4	0	4.494	0	71.6
304	"10/30/2008"	5	0	4.765	0	70
304	"10/30/2008"	6	0	5.024	0	52.52
304	"10/30/2008"	7	0.0144	5.017	0	45.67
304	"10/30/2008"	8	0.2664	5.418	0	45.77
304	"10/30/2008"	9	0.8928	6.235	0	43.21
304	"10/30/2008"	10	1.4652	7.62	0	41.8
304	"10/30/2008"	11	1.6524	8.4	0	41.73
304	"10/30/2008"	12	1.8684	9.14	0	41.15
304	"10/30/2008"	13	1.8756	9.99	0	38.76
304	"10/30/2008"	14	1.7676	10.75	0	37
304	"10/30/2008"	15	1.332	11.01	0	35.67
304	"10/30/2008"	16	0.7272	10.87	0	36.66
304	"10/30/2008"	17	0.0864	9.55	0	43.06
304	"10/30/2008"	18	0	6.75	0	62.71
304	"10/30/2008"	19	0	4.665	0	84.4
304	"10/30/2008"	20	0	3.976	0	95.2
304	"10/30/2008"	21	0	3.162	0	114
304	"10/30/2008"	22	0	3.05	0	123
304	"10/30/2008"	23	0	2.157	0	125.7
304	"10/30/2008"	24	0	1.759	0	126
305	"10/31/2008"	1	0	1.051	0	125.8
305	"10/31/2008"	2	0	1.817	0	125.4
305	"10/31/2008"	3	0	1.241	0	125.3
305	"10/31/2008"	4	0	1.207	0	124.8
305	"10/31/2008"	5	0	1.42	0	124.4
305	"10/31/2008"	6	0	1.784	0	124.1
305	"10/31/2008"	7	0.0108	1.757	0	123.8
305	"10/31/2008"	8	0.4428	3.098	0	123.2
305	"10/31/2008"	9	0.9504	7.42	0	120.8
305	"10/31/2008"	10	1.368	11.55	0	65.55
305	"10/31/2008"	11	1.5948	13.69	0	43.29
305	"10/31/2008"	12	1.8252	14.59	0	40.75
305	"10/31/2008"	13	1.818	15.61	0	38.46
305	"10/31/2008"	14	1.7208	16.3	0	37.06
305	"10/31/2008"	15	1.2888	16.39	0	35.04
305	"10/31/2008"	16	0.6876	15.99	0	33.42
305	"10/31/2008"	17	0.0612	14.81	0	38.11
305	"10/31/2008"	18	0	12.41	0	48.99
305	"10/31/2008"	19	0	11.72	0	60.38
305	"10/31/2008"	20	0	10.5	0	83.7
305	"10/31/2008"	21	0	8.69	0	99.9
305	"10/31/2008"	22	0	7.93	0	109.2
305	"10/31/2008"	23	0	7.57	0	115.3
305	"10/31/2008"	24	0	7.13	0	118.9
306	"11/01/2008"	1	0	6.633	0	123.9
306	"11/01/2008"	2	0	6.404	0	126.1
306	"11/01/2008"	3	0	6.053	0	126.4
306	"11/01/2008"	4	0	5.921	0	126.1
306	"11/01/2008"	5	0	5.485	0	125.7
306	"11/01/2008"	6	0	5.135	0	125.4
306	"11/01/2008"	7	0.0144	5.464	0	124.8
306	"11/01/2008"	8	0.3852	6.742	0	124.6
306	"11/01/2008"	9	0.8316	11.3	0	111.1
306	"11/01/2008"	10	1.2924	14.78	0	62.35
306	"11/01/2008"	11	1.476	16.35	0	47.9
306	"11/01/2008"	12	1.7064	17.82	0	43.93
306	"11/01/2008"	13	1.6956	19.7	0	39.34
306	"11/01/2008"	14	1.602	21.09	0	38.04
306	"11/01/2008"	15	1.098	21.16	0	41.07
306	"11/01/2008"	16	0.4932	20.44	0	45.44
306	"11/01/2008"	17	0.0972	18.28	0	53.11
306	"11/01/2008"	18	0	15.55	0	73.4
306	"11/01/2008"	19	0	14.01	0	88.2
306	"11/01/2008"	20	0	12.53	0	100.8
306	"11/01/2008"	21	0	11.98	0	105.5
306	"11/01/2008"	22	0	11.29	0	112.3
306	"11/01/2008"	23	0	10.54	0	115.3
306	"11/01/2008"	24	0	10.84	0	115
307	"11/02/2008"	1	0	10.73	0	116.2
307	"11/02/2008"	2	0	12.54	0	98.6
307	"11/02/2008"	3	0	13.31	0	87.4
307	"11/02/2008"	4	0	12.74	0	87.4
307	"11/02/2008"	5	0	12.05	0	90.2
307	"11/02/2008"	6	0	10.72	0	98.6
307	"11/02/2008"	7	0.018	9.76	0	97.1
307	"11/02/2008"	8	0.2592	9.75	0	90.7
307	"11/02/2008"	9	0.7416	10.66	0	77.8
307	"11/02/2008"	10	1.1628	11.75	0	65.44
307	"11/02/2008"	11	1.3392	12.61	0	60.38
307	"11/02/2008"	12	1.4328	13.23	0	56.48
307	"11/02/2008"	13	1.368	13.58	0	53.55
307	"11/02/2008"	14	0.8316	13.38	0	55.1
307	"11/02/2008"	15	0.4464	12.67	0	56.07
307	"11/02/2008"	16	0.1908	12.05	0	58.33
307	"11/02/2008"	17	0.054	11.41	0	71
307	"11/02/2008"	18	0	10.75	0	82.6
307	"11/02/2008"	19	0	10.16	0	92.4
307	"11/02/2008"	20	0	9.69	0	91.4
307	"11/02/2008"	21	0	9.39	0	92.5
307	"11/02/2008"	22	0	9.1	0	93.5
307	"11/02/2008"	23	0	8.89	0	93.9
307	"11/02/2008"	24	0	8.76	0	94.2
308	"11/03/2008"	1	0	8.67	0	94.1
308	"11/03/2008"	2	0	8.62	0	94.1
308	"11/03/2008"	3	0	8.55	0	94.4
308	"11/03/2008"	4	0	8.38	0	95.6
308	"11/03/2008"	5	0	8.41	0	97.1
308	"11/03/2008"	6	0	8.47	0	99.4
308	"11/03/2008"	7	0.0072	8.59	0	102.4
308	"11/03/2008"	8	0.0936	9.11	0	103.2
308	"11/03/2008"	9	0.2088	9.92	0	101.9
308	"11/03/2008"	10	0.342	10.75	0	99.9
308	"11/03/2008"	11	0.8064	12.38	0	93.8
308	"11/03/2008"	12	0.8316	14.12	0	89.5
308	"11/03/2008"	13	1.2384	15.35	0	83.9
308	"11/03/2008"	14	0.7128	15.45	0	81.8
308	"11/03/2008"	15	0.7848	14.75	0	88
308	"11/03/2008"	16	0.414	14.35	0	92.6
308	"11/03/2008"	17	0.0756	12.79	0	102
308	"11/03/2008"	18	0	11.42	0	114.1
308	"11/03/2008"	19	0	10.47	0	124.7
308	"11/03/2008"	20	0	10.57	0	125.7
308	"11/03/2008"	21	0	11.08	0	122.6
308	"11/03/2008"	22	0	10.67	0	125.1
308	"11/03/2008"	23	0	10.25	0	127.2
308	"11/03/2008"	24	0	10.11	0	127.9
309	"11/04/2008"	1	0	10.8	0	126.7
309	"11/04/2008"	2	0	11.34	0	124.4
309	"11/04/2008"	3	0	11.68	0	121.9
309	"11/04/2008"	4	0	11.72	0	121.6
309	"11/04/2008"	5	0	11.93	0	120.9
309	"11/04/2008"	6	0	12.25	0	120.6
309	"11/04/2008"	7	0.0036	12.51	0	120.2
309	"11/04/2008"	8	0.0432	12.81	0	120.4
309	"11/04/2008"	9	0.1368	13.12	0.254	122.9
309	"11/04/2008"	10	0.216	13.27	2.54	127.8
309	"11/04/2008"	11	0.3528	13.61	2.286	129.6
309	"11/04/2008"	12	0.6192	14.49	0	130.1
309	"11/04/2008"	13	0.4284	14.56	0	130.1
309	"11/04/2008"	14	0.54	15.27	0	127.6
309	"11/04/2008"	15	0.288	15.34	0.254	122.9
309	"11/04/2008"	16	0.1332	14.8	0.762	127.9
309	"11/04/2008"	17	0.0468	14.45	0.254	130.2
309	"11/04/2008"	18	0	13.93	2.54	129.7
309	"11/04/2008"	19	0	13.66	0.254	129
309	"11/04/2008"	20	0	13.53	0.508	128.5
309	"11/04/2008"	21	0	13.41	1.778	128.1
309	"11/04/2008"	22	0	13.1	1.27	128.1
309	"11/04/2008"	23	0	12.95	0	128.2
309	"11/04/2008"	24	0	12.74	0	128.3
310	"11/05/2008"	1	0	12.71	0	128.4
310	"11/05/2008"	2	0	12.96	0	129.2
310	"11/05/2008"	3	0	13.13	0	129.4
310	"11/05/2008"	4	0	13.17	0	129.4
310	"11/05/2008"	5	0	13.24	0	129.3
310	"11/05/2008"	6	0	13.15	0	129.2
310	"11/05/2008"	7	0	13.33	0	129.3
310	"11/05/2008"	8	0.0576	13.47	0	129.4
310	"11/05/2008"	9	0.144	13.89	0	129.1
310	"11/05/2008"	10	0.2304	14.42	0	125.8
310	"11/05/2008"	11	0.3888	14.96	0	121.9
310	"11/05/2008"	12	0.7056	15.91	0	118.1
310	"11/05/2008"	13	0.5076	16.8	0.254	112.6
310	"11/05/2008"	14	0.2412	16.9	0	108.4
310	"11/05/2008"	15	0.342	16.88	0	107.3
310	"11/05/2008"	16	0.1692	16.3	0	110.4
310	"11/05/2008"	17	0.036	15.73	0.254	112.2
310	"11/05/2008"	18	0	15.43	0.254	114.1
310	"11/05/2008"	19	0	15.49	0	104.5
310	"11/05/2008"	20	0	15.77	0	95.5
310	"11/05/2008"	21	0	14.57	1.524	113.9
310	"11/05/2008"	22	0	14.16	0	122
310	"11/05/2008"	23	0	14.04	0.508	119.2
310	"11/05/2008"	24	0	14.08	0	117.3
311	"11/06/2008"	1	0	14.46	0	109.9
311	"11/06/2008"	2	0	14.69	0	109.6
311	"11/06/2008"	3	0	15.11	0	112
311	"11/06/2008"	4	0	15.19	0	115.5
311	"11/06/2008"	5	0	15.25	0	117.7
311	"11/06/2008"	6	0	15.41	0	121.5
311	"11/06/2008"	7	0	15.06	0.254	128.8
311	"11/06/2008"	8	0.0432	15.25	0	129.2
311	"11/06/2008"	9	0.1044	15.61	0	129
311	"11/06/2008"	10	0.2088	15.82	0	129.3
311	"11/06/2008"	11	0.3132	15.91	0	130.7
311	"11/06/2008"	12	0.54	16.69	0	129.8
311	"11/06/2008"	13	0.4464	17.07	0	125.2
311	"11/06/2008"	14	0.4068	17.41	0	123.1
311	"11/06/2008"	15	0.2196	17.83	0	116.3
311	"11/06/2008"	16	0.0828	17.7	0	114.5
311	"11/06/2008"	17	0.0216	17.79	0	113.3
311	"11/06/2008"	18	0	17.76	0	113.2
311	"11/06/2008"	19	0	17.66	0	113.6
311	"11/06/2008"	20	0	17.61	0	113.2
311	"11/06/2008"	21	0	17.28	0	115.2
311	"11/06/2008"	22	0	16.98	0	118.2
311	"11/06/2008"	23	0	17.04	0	116.3
311	"11/06/2008"	24	0	16.83	0	117.6
312	"11/07/2008"	1	0	16.42	0	120.2
312	"11/07/2008"	2	0	16.23	0	121
312	"11/07/2008"	3	0	16.21	0	120
312	"11/07/2008"	4	0	15.95	0	120.8
312	"11/07/2008"	5	0	15.72	0	123.6
312	"11/07/2008"	6	0	15.63	0	123
312	"11/07/2008"	7	0.0036	15.44	0	125.2
312	"11/07/2008"	8	0.0576	15.61	0	120.2
312	"11/07/2008"	9	0.2016	15.95	0	119.4
312	"11/07/2008"	10	0.6372	16.67	0	114.4
312	"11/07/2008"	11	0.72	17.36	0	108.7
312	"11/07/2008"	12	0.936	18.05	0	103.4
312	"11/07/2008"	13	0.774	18.39	0	99.5
312	"11/07/2008"	14	0.5436	18.59	0	94.8
312	"11/07/2008"	15	0.63	18.94	0	91.6
312	"11/07/2008"	16	0.45	18.67	0	93
312	"11/07/2008"	17	0.0612	17.34	0	103.5
312	"11/07/2008"	18	0	15.07	0	120.6
312	"11/07/2008"	19	0	14.38	0	125.8
312	"11/07/2008"	20	0	13.93	0	128.2
312	"11/07/2008"	21	0	13.62	0	129.4
312	"11/07/2008"	22	0	13.17	0	129.5
312	"11/07/2008"	23	0	12.84	0	128.5
312	"11/07/2008"	24	0	13.21	0	127.8
313	"11/08/2008"	1	0	13.24	0	127.9
313	"11/08/2008"	2	0	13.59	0	128
313	"11/08/2008"	3	0	13.78	0	128.4
313	"11/08/2008"	4	0	13.56	0	128.4
313	"11/08/2008"	5	0	13.54	0.254	128.7
313	"11/08/2008"	6	0	13.23	0	128.5
313	"11/08/2008"	7	0.0036	13.72	0	128.9
313	"11/08/2008"	8	0.0684	14.21	0	129.7
313	"11/08/2008"	9	0.234	14.74	0.254	126.4
313	"11/08/2008"	10	0.1008	14.5	2.032	126.6
313	"11/08/2008"	11	0.3492	14.33	0.508	129.9
313	"11/08/2008"	12	0.3816	14.31	0.254	129.9
313	"11/08/2008"	13	0.4716	14.49	0	129.8
313	"11/08/2008"	14	0.6156	14.96	0	129.2
313	"11/08/2008"	15	0.6372	15.37	0	123.7
313	"11/08/2008"	16	0.5184	15.73	0	116.3
313	"11/08/2008"	17	0.0684	14.69	0	121.3
313	"11/08/2008"	18	0	13.08	0	129.2
313	"11/08/2008"	19	0	12.01	0	128.1
313	"11/08/2008"	20	0	11.74	0	126.5
313	"11/08/2008"	21	0	10.69	6.604	126.2
313	"11/08/2008"	22	0	9.82	0	127.1
313	"11/08/2008"	23	0	8.65	0	126.8
313	"11/08/2008"	24	0	8.73	0	125.9
314	"11/09/2008"	1	0	8.93	0	125.4
314	"11/09/2008"	2	0	9.12	0	125.1
314	"11/09/2008"	3	0	8.36	0	124.7
314	"11/09/2008"	4	0	7.04	0	124
314	"11/09/2008"	5	0	6.373	0	123.4
314	"11/09/2008"	6	0	6.897	0	122.6
314	"11/09/2008"	7	0	7.07	0	109.2
314	"11/09/2008"	8	0.1152	7.14	0	124.7
314	"11/09/2008"	9	0.7812	11.14	0	75.1
314	"11/09/2008"	10	1.2924	12.54	0	56.19
314	"11/09/2008"	11	1.4832	13.02	0	54.33
314	"11/09/2008"	12	1.71	13.2	0	52.62
314	"11/09/2008"	13	1.6236	13.74	0	48.46
314	"11/09/2008"	14	1.5372	14.19	0	44.13
314	"11/09/2008"	15	0.9288	14.3	0	42.43
314	"11/09/2008"	16	0.306	13.48	0	49.49
314	"11/09/2008"	17	0.0432	12.09	0	72
314	"11/09/2008"	18	0	11.67	0	78.4
314	"11/09/2008"	19	0	11.65	0	60.26
314	"11/09/2008"	20	0	10.97	0	56.34
314	"11/09/2008"	21	0	10.09	0	59.77
314	"11/09/2008"	22	0	9.79	0	53.33
314	"11/09/2008"	23	0	9.49	0	53.35
314	"11/09/2008"	24	0	9.33	0	51.5
315	"11/10/2008"	1	0	9.08	0	55.17
315	"11/10/2008"	2	0	8.95	0	55.58
315	"11/10/2008"	3	0	8.47	0	58.37
315	"11/10/2008"	4	0	7.54	0	64.95
315	"11/10/2008"	5	0	7.36	0	66.89
315	"11/10/2008"	6	0	7.25	0	68.45
315	"11/10/2008"	7	0	7.29	0	68.93
315	"11/10/2008"	8	0.108	7.87	0	58.83
315	"11/10/2008"	9	0.7812	9.02	0	55.09
315	"11/10/2008"	10	1.3032	9.52	0	51.6
315	"11/10/2008"	11	1.4976	10.28	0	45.61
315	"11/10/2008"	12	1.6668	10.66	0	42.81
315	"11/10/2008"	13	1.3104	10.4	0	43.06
315	"11/10/2008"	14	1.4328	10.79	0	41.13
315	"11/10/2008"	15	1.1124	10.49	0	38.71
315	"11/10/2008"	16	0.5292	9.82	0	37.98
315	"11/10/2008"	17	0.072	8.57	0	43.7
315	"11/10/2008"	18	0	7.54	0	51.46
315	"11/10/2008"	19	0	6.962	0	54.3
315	"11/10/2008"	20	0	6.094	0	53.22
315	"11/10/2008"	21	0	5.665	0	49.74
315	"11/10/2008"	22	0	5.174	0	52.96
315	"11/10/2008"	23	0	4.841	0	53.8
315	"11/10/2008"	24	0	4.44	0	57.78
316	"11/11/2008"	1	0	3.759	0	65.4
316	"11/11/2008"	2	0	3.257	0	72.8
316	"11/11/2008"	3	0	3.594	0	73.1
316	"11/11/2008"	4	0	3.588	0	74.2
316	"11/11/2008"	5	0	3.27	0	75.8
316	"11/11/2008"	6	0	3.034	0	74.5
316	"11/11/2008"	7	0	2.641	0	74
316	"11/11/2008"	8	0.0936	3.268	0	71.7
316	"11/11/2008"	9	0.774	5.362	0	62.27
316	"11/11/2008"	10	1.3032	6.789	0	58.33
316	"11/11/2008"	11	1.5012	8.1	0	51.71
316	"11/11/2008"	12	1.7028	8.91	0	44.29
316	"11/11/2008"	13	1.6452	9.42	0	40.05
316	"11/11/2008"	14	1.5264	9.51	0	37.11
316	"11/11/2008"	15	0.9036	9.2	0	40.45
316	"11/11/2008"	16	0.5076	8.87	0	42.27
316	"11/11/2008"	17	0.0828	7.63	0	48.35
316	"11/11/2008"	18	0	6.303	0	59.65
316	"11/11/2008"	19	0	5.408	0	71.3
316	"11/11/2008"	20	0	4.258	0	86.3
316	"11/11/2008"	21	0	4.069	0	91.3
316	"11/11/2008"	22	0	4.137	0	84.4
316	"11/11/2008"	23	0	4.105	0	88.1
316	"11/11/2008"	24	0	3.999	0	91.7
317	"11/12/2008"	1	0	4.637	0	82.7
317	"11/12/2008"	2	0	4.863	0	80.1
317	"11/12/2008"	3	0	4.975	0	78.7
317	"11/12/2008"	4	0	4.855	0	84.4
317	"11/12/2008"	5	0	4.713	0	86.7
317	"11/12/2008"	6	0	4.694	0	89.4
317	"11/12/2008"	7	0	4.704	0	95.2
317	"11/12/2008"	8	0.09	4.922	0	95.7
317	"11/12/2008"	9	0.4464	6.337	0	80.9
317	"11/12/2008"	10	1.0764	8.14	0	65.81
317	"11/12/2008"	11	0.8532	9.33	0	54.15
317	"11/12/2008"	12	0.8064	9.53	0	51.76
317	"11/12/2008"	13	0.8712	9.94	0	51.01
317	"11/12/2008"	14	0.7956	10.14	0	50.49
317	"11/12/2008"	15	0.4356	9.86	0	52.67
317	"11/12/2008"	16	0.2088	9.83	0	53.52
317	"11/12/2008"	17	0.036	9.42	0	60.26
317	"11/12/2008"	18	0	8.48	0	76.7
317	"11/12/2008"	19	0	7.79	0	94.1
317	"11/12/2008"	20	0	7.16	0	107.9
317	"11/12/2008"	21	0	7.43	0	94.7
317	"11/12/2008"	22	0	7.87	0	84.8
317	"11/12/2008"	23	0	7.49	0	91.5
317	"11/12/2008"	24	0	7.02	0	99.7
318	"11/13/2008"	1	0	6.893	0	100.7
318	"11/13/2008"	2	0	6.11	0	104.9
318	"11/13/2008"	3	0	5.933	0	107.2
318	"11/13/2008"	4	0	5.983	0	107.3
318	"11/13/2008"	5	0	6.734	0	103.6
318	"11/13/2008"	6	0	7.15	0	106
318	"11/13/2008"	7	0.0036	7.66	0	106.4
318	"11/13/2008"	8	0.0684	8.49	0	107.7
318	"11/13/2008"	9	0.1584	9.72	0	110.9
318	"11/13/2008"	10	0.1188	11.28	0.254	118.3
318	"11/13/2008"	11	0.0756	11.49	2.794	126.1
318	"11/13/2008"	12	0.072	9.94	3.302	128.2
318	"11/13/2008"	13	0.0936	9.94	6.096	128
318	"11/13/2008"	14	0.0828	9.72	6.604	126
318	"11/13/2008"	15	0.0432	10.4	3.302	122.9
318	"11/13/2008"	16	0.0324	11.23	2.54	121.8
318	"11/13/2008"	17	0.0108	11.88	1.016	121.3
318	"11/13/2008"	18	0	11.8	0	120.9
318	"11/13/2008"	19	0	11.5	0	120.5
318	"11/13/2008"	20	0	11.84	0	120.4
318	"11/13/2008"	21	0	11.95	0	120.2
318	"11/13/2008"	22	0	12.06	0	120.1
318	"11/13/2008"	23	0	11.91	0	120
318	"11/13/2008"	24	0	11.68	0	119.8
319	"11/14/2008"	1	0	11.65	0.254	119.7
319	"11/14/2008"	2	0	11.65	0	119.6
319	"11/14/2008"	3	0	11.7	0	119.5
319	"11/14/2008"	4	0	11.7	0	119.4
319	"11/14/2008"	5	0	11.63	0	119.3
319	"11/14/2008"	6	0	11.58	0	119.2
319	"11/14/2008"	7	0.0036	11.48	0	119.2
319	"11/14/2008"	8	0.072	11.62	0	119.1
319	"11/14/2008"	9	0.2304	12.11	0	119.1
319	"11/14/2008"	10	0.2376	12.57	0	119.2
319	"11/14/2008"	11	0.2376	12.99	0	119.2
319	"11/14/2008"	12	0.4356	13.39	0	119.2
319	"11/14/2008"	13	0.324	13.98	0	119.2
319	"11/14/2008"	14	0.3384	14.1	0	119.2
319	"11/14/2008"	15	0.2412	14.06	0	119.2
319	"11/14/2008"	16	0.0936	13.89	0	119.2
319	"11/14/2008"	17	0.0108	13.83	0	119.2
319	"11/14/2008"	18	0	13.61	0	119.2
319	"11/14/2008"	19	0	13.6	0	119.2
319	"11/14/2008"	20	0	13.55	0	119.2
319	"11/14/2008"	21	0	13.62	0.508	119.2
319	"11/14/2008"	22	0	13.57	0	119.2
319	"11/14/2008"	23	0	13.58	0	119.3
319	"11/14/2008"	24	0	13.57	0	119.3
320	"11/15/2008"	1	0	13.63	0.254	119.3
320	"11/15/2008"	2	0	13.74	0.508	119.4
320	"11/15/2008"	3	0	13.92	4.064	119.5
320	"11/15/2008"	4	0	14.24	3.302	119.5
320	"11/15/2008"	5	0	14.86	4.064	119.6
320	"11/15/2008"	6	0	15.64	5.588	119.7
320	"11/15/2008"	7	0	16.39	0	119.7
320	"11/15/2008"	8	0.0324	17.85	0.254	119.8
320	"11/15/2008"	9	0.0792	19.26	0	119.9
320	"11/15/2008"	10	0.234	18.96	0	119.8
320	"11/15/2008"	11	0.9324	19	0	119.9
320	"11/15/2008"	12	1.5192	19.63	0	120.6
320	"11/15/2008"	13	1.476	20.69	0	121
320	"11/15/2008"	14	1.3212	21.77	0	106.3
320	"11/15/2008"	15	0.99	22.2	0	101.6
320	"11/15/2008"	16	0.414	22.12	0	101.7
320	"11/15/2008"	17	0.0108	19.25	7.874	116
320	"11/15/2008"	18	0	16.51	0.762	131.8
320	"11/15/2008"	19	0	15.73	0	131.8
320	"11/15/2008"	20	0	15.13	0	131
320	"11/15/2008"	21	0	15.15	0.508	130.8
320	"11/15/2008"	22	0	15.11	0.762	129.9
320	"11/15/2008"	23	0	13.93	2.286	124.4
320	"11/15/2008"	24	0	11.24	1.778	126.3
321	"11/16/2008"	1	0	10.61	0	103.1
321	"11/16/2008"	2	0.0036	9.78	0	68.64
321	"11/16/2008"	3	0	8.66	0	69.31
321	"11/16/2008"	4	0	7.67	0	67.22
321	"11/16/2008"	5	0	7.23	0	69.1
321	"11/16/2008"	6	0	6.971	0	69.38
321	"11/16/2008"	7	0	6.973	0	63.75
321	"11/16/2008"	8	0.1116	7.23	0	58.07
321	"11/16/2008"	9	0.4932	7.79	0	56.08
321	"11/16/2008"	10	0.6228	8.35	0	50.68
321	"11/16/2008"	11	0.4572	7.98	0	50.19
321	"11/16/2008"	12	0.4284	7.66	0	47.42
321	"11/16/2008"	13	0.8244	8.38	0	42.32
321	"11/16/2008"	14	0.9216	8.93	0	39.74
321	"11/16/2008"	15	0.8568	9.15	0	41.49
321	"11/16/2008"	16	0.2196	8.76	0	43.85
321	"11/16/2008"	17	0.0216	8.49	0	43.26
321	"11/16/2008"	18	0	7.67	0	44.8
321	"11/16/2008"	19	0	7.39	0	45.53
321	"11/16/2008"	20	0	6.693	0	46.53
321	"11/16/2008"	21	0	6.008	0	49.6
321	"11/16/2008"	22	0	5.562	0	52.08
321	"11/16/2008"	23	0	5.228	0	49.4
321	"11/16/2008"	24	0	4.697	0	53.98
322	"11/17/2008"	1	0	4.835	0	50.92
322	"11/17/2008"	2	0	4.983	0	49.28
322	"11/17/2008"	3	0	5.07	0	48.34
322	"11/17/2008"	4	0	4.79	0	50.33
322	"11/17/2008"	5	0	4.779	0	51.33
322	"11/17/2008"	6	0	4.63	0	52.94
322	"11/17/2008"	7	0	4.643	0	54.28
322	"11/17/2008"	8	0.0828	5.008	0	51.55
322	"11/17/2008"	9	0.6732	6.311	0	48.66
322	"11/17/2008"	10	1.206	6.893	0	46.9
322	"11/17/2008"	11	1.4076	7.47	0	47.31
322	"11/17/2008"	12	1.5732	7.64	0	45.9
322	"11/17/2008"	13	1.602	8.09	0	46.22
322	"11/17/2008"	14	1.4256	8.4	0	44.48
322	"11/17/2008"	15	1.008	8.45	0	46.49
322	"11/17/2008"	16	0.27	7.7	0	48.37
322	"11/17/2008"	17	0.018	7.19	0	54.45
322	"11/17/2008"	18	0	5.973	0.508	80
322	"11/17/2008"	19	0	5.472	0	90.4
322	"11/17/2008"	20	0	4.888	0	103.3
322	"11/17/2008"	21	0	4.587	0	109.9
322	"11/17/2008"	22	0	3.552	0	120
322	"11/17/2008"	23	0	3.516	0	119.9
322	"11/17/2008"	24	0	3.208	0	119
323	"11/18/2008"	1	0	3.239	0	116.1
323	"11/18/2008"	2	0	3.223	0	93.8
323	"11/18/2008"	3	0	2.87	0	87.4
323	"11/18/2008"	4	0	2.504	0	83.6
323	"11/18/2008"	5	0	2.238	0	78
323	"11/18/2008"	6	0	1.811	0	78.7
323	"11/18/2008"	7	0	1.432	0	79.4
323	"11/18/2008"	8	0.1116	1.255	0	79.9
323	"11/18/2008"	9	0.576	1.889	0	74.3
323	"11/18/2008"	10	1.2096	2.822	0	61.06
323	"11/18/2008"	11	1.2384	3.433	0	57.75
323	"11/18/2008"	12	0.9144	3.232	0	52.89
323	"11/18/2008"	13	0.8028	3.128	0	47.51
323	"11/18/2008"	14	0.5616	2.708	0	47.96
323	"11/18/2008"	15	0.648	2.865	0	47.05
323	"11/18/2008"	16	0.3204	2.744	0	43.53
323	"11/18/2008"	17	0.1152	2.563	0	44.89
323	"11/18/2008"	18	0	2.159	0	45.4
323	"11/18/2008"	19	0	1.906	0	45.25
323	"11/18/2008"	20	0	1.548	0	50.78
323	"11/18/2008"	21	0	1.342	0	55.23
323	"11/18/2008"	22	0	0.443	0	56.73
323	"11/18/2008"	23	0	0.111	0	57.11
323	"11/18/2008"	24	0	-0.123	0	54.74
324	"11/19/2008"	1	0	-0.447	0	54.86
324	"11/19/2008"	2	0	-0.67	0	55.09
324	"11/19/2008"	3	0	-0.976	0	54.36
324	"11/19/2008"	4	0	-1.256	0	56.35
324	"11/19/2008"	5	0	-1.557	0	58.97
324	"11/19/2008"	6	0	-1.648	0	58.79
324	"11/19/2008"	7	0	-1.794	0	56.65
324	"11/19/2008"	8	0.0684	-1.641	0	55.82
324	"11/19/2008"	9	0.6804	-0.62	0	49.88
324	"11/19/2008"	10	1.2348	0.166	0	47.26
324	"11/19/2008"	11	1.404	0.943	0	43.2
324	"11/19/2008"	12	1.5768	1.574	0	41.19
324	"11/19/2008"	13	1.638	2.374	0	38.17
324	"11/19/2008"	14	1.476	2.805	0	37.25
324	"11/19/2008"	15	0.8028	2.688	0	38.41
