      2007 hourly      data    from    collins farm
   JDAY     date  hour    radiation  temp    rain    rel humid
317	"11/13/2007"	19	-0.011	8.47	0	120.2
317	"11/13/2007"	20	-0.007	7.62	0	119.1
317	"11/13/2007"	21	-0.004	7.29	0	118.4
317	"11/13/2007"	22	-0.007	6.92	0	117.8
317	"11/13/2007"	23	-0.004	6.15	0	117.3
318	"11/14/2007"	0	-0.004	5.37	0	116.9
318	"11/14/2007"	1	-0.007	5.56	0	116.5
318	"11/14/2007"	2	-0.004	5.25	0	116
318	"11/14/2007"	3	-0.007	6.67	0	115.5
318	"11/14/2007"	4	-0.004	8.19	0	115.2
318	"11/14/2007"	5	-0.004	7.06	0	115
318	"11/14/2007"	6	0.004	9.12	0	114.9
318	"11/14/2007"	7	0.065	10.24	0.254	114.8
318	"11/14/2007"	8	0.122	12.44	0	114.8
318	"11/14/2007"	9	0.302	15.13	0	114.6
318	"11/14/2007"	10	0.529	15.65	0	114.6
318	"11/14/2007"	11	0.544	16.49	0	114.6
318	"11/14/2007"	12	1.354	18.56	0	114.7
318	"11/14/2007"	13	1.354	19.6	0	115.2
318	"11/14/2007"	14	0.983	19.94	0	116.6
318	"11/14/2007"	15	0.338	20	0	114.6
318	"11/14/2007"	16	0.058	19.01	0	101.3
318	"11/14/2007"	17	-0.004	17.98	0	99.3
318	"11/14/2007"	18	-0.004	16.88	0	99.7
318	"11/14/2007"	19	-0.004	16.49	0	99.3
318	"11/14/2007"	20	0	16.19	0	92.9
318	"11/14/2007"	21	0	15.71	0	88.4
318	"11/14/2007"	22	-0.004	15.81	0	86.5
318	"11/14/2007"	23	-0.007	16.12	0	88.2
319	"11/15/2007"	0	-0.007	16.26	0	92.2
319	"11/15/2007"	1	-0.004	16.31	0	94.8
319	"11/15/2007"	2	-0.004	16.24	0	93
319	"11/15/2007"	3	-0.004	16.24	0	96.3
319	"11/15/2007"	4	-0.004	16.35	0	100.1
319	"11/15/2007"	5	-0.004	17.05	0	101.3
319	"11/15/2007"	6	0	17.19	0	99.4
319	"11/15/2007"	7	0.004	17.29	0	109.6
319	"11/15/2007"	8	0.061	17.18	0.762	117.5
319	"11/15/2007"	9	0.176	11.96	4.826	118.3
319	"11/15/2007"	10	0.133	10.38	2.032	114.9
319	"11/15/2007"	11	0.216	9.42	2.286	115.1
319	"11/15/2007"	12	0.202	7.87	2.286	115.5
319	"11/15/2007"	13	0.14	7.22	1.27	115.4
319	"11/15/2007"	14	0.198	6.37	1.27	114.4
319	"11/15/2007"	15	0.194	6.39	2.032	112.3
319	"11/15/2007"	16	0.05	6.41	0.762	111.1
319	"11/15/2007"	17	-0.004	6.5	1.27	101.2
319	"11/15/2007"	18	-0.004	6.69	1.016	81
319	"11/15/2007"	19	-0.007	7.02	0.508	79.9
319	"11/15/2007"	20	-0.007	6.54	0.762	79
319	"11/15/2007"	21	-0.007	6.08	0	72.8
319	"11/15/2007"	22	-0.011	5.84	0	75.6
319	"11/15/2007"	23	-0.011	5.43	0	76.8
320	"11/16/2007"	0	-0.007	5.15	0	79.4
320	"11/16/2007"	1	-0.011	4.71	0	81.9
320	"11/16/2007"	2	-0.011	4.75	0	83.5
320	"11/16/2007"	3	-0.011	4.74	0	85.2
320	"11/16/2007"	4	-0.011	4.89	0	85.2
320	"11/16/2007"	5	-0.011	4.95	0	80
320	"11/16/2007"	6	-0.007	4.88	0	74.1
320	"11/16/2007"	7	0.079	5.18	0	71.9
320	"11/16/2007"	8	0.662	6.36	0	63.13
320	"11/16/2007"	9	1.184	6.94	0	55.44
320	"11/16/2007"	10	1.008	7.52	0	56.42
320	"11/16/2007"	11	1.444	7.58	0	48.14
320	"11/16/2007"	12	1.03	7.75	0	45.28
320	"11/16/2007"	13	1.246	7.55	0	41.1
320	"11/16/2007"	14	0.626	7.58	0	41.05
320	"11/16/2007"	15	0.479	7.48	0	41.46
320	"11/16/2007"	16	0.076	6.77	0	42.52
320	"11/16/2007"	17	-0.007	5.37	0	44.46
320	"11/16/2007"	18	-0.011	4.24	0	45.39
320	"11/16/2007"	19	-0.007	4.09	0	47.04
320	"11/16/2007"	20	-0.011	4.57	0	51.01
320	"11/16/2007"	21	-0.011	3.8	0	52.59
320	"11/16/2007"	22	-0.011	3.39	0	54.86
320	"11/16/2007"	23	-0.011	2.79	0	56.26
321	"11/17/2007"	0	-0.011	1.52	0	57.57
321	"11/17/2007"	1	-0.011	0.85	0	60.92
321	"11/17/2007"	2	-0.007	-0.97	0	58.92
321	"11/17/2007"	3	-0.004	-0.85	0	58.09
321	"11/17/2007"	4	-0.007	-0.22	0	56.26
321	"11/17/2007"	5	-0.004	-0.48	0	53.84
321	"11/17/2007"	6	0	-0.13	0	53.02
321	"11/17/2007"	7	0.137	-0.13	0	53.3
321	"11/17/2007"	8	0.439	1.84	0	51.34
321	"11/17/2007"	9	0.922	5.48	0	47.86
321	"11/17/2007"	10	0.943	7.55	0	48
321	"11/17/2007"	11	1.159	8.15	0	45.24
321	"11/17/2007"	12	1.271	8.19	0	46.2
321	"11/17/2007"	13	1.177	8.85	0	47.05
321	"11/17/2007"	14	0.958	9.49	0	40.61
321	"11/17/2007"	15	0.49	9.15	0	40.57
321	"11/17/2007"	16	0.072	7.77	0	45.69
321	"11/17/2007"	17	-0.014	4.95	0	57.02
321	"11/17/2007"	18	-0.004	2.67	0	60.63
321	"11/17/2007"	19	-0.004	2.2	0	60.72
321	"11/17/2007"	20	-0.011	3.34	0	64.56
321	"11/17/2007"	21	-0.004	3.03	0	71.2
321	"11/17/2007"	22	-0.004	1.64	0	80.5
321	"11/17/2007"	23	-0.004	2.24	0	80.1
322	"11/18/2007"	0	-0.007	3.48	0	85.4
322	"11/18/2007"	1	-0.007	3.85	0	98
322	"11/18/2007"	2	0	4.07	0	100.9
322	"11/18/2007"	3	0	4.19	0	96.2
322	"11/18/2007"	4	-0.004	4.07	0	92.2
322	"11/18/2007"	5	-0.004	4.67	0	89.7
322	"11/18/2007"	6	0	4.86	0	90.1
322	"11/18/2007"	7	0.115	4.83	0	96
322	"11/18/2007"	8	0.367	6.39	0	101
322	"11/18/2007"	9	0.803	9.9	0	94.9
322	"11/18/2007"	10	0.997	12.83	0	88
322	"11/18/2007"	11	1.138	13.27	0	82.3
322	"11/18/2007"	12	0.785	13.63	0	78.4
322	"11/18/2007"	13	0.49	13.05	0	81.1
322	"11/18/2007"	14	0.23	12.75	0	80.4
322	"11/18/2007"	15	0.065	12.12	0	83.3
322	"11/18/2007"	16	0.007	11.42	0	87.2
322	"11/18/2007"	17	-0.007	10.9	0	106.5
322	"11/18/2007"	18	-0.004	9.94	0	117.8
322	"11/18/2007"	19	-0.004	9.48	0.508	118.2
322	"11/18/2007"	20	-0.004	8.72	0	117.8
322	"11/18/2007"	21	-0.004	8.62	0	118.4
322	"11/18/2007"	22	-0.004	8.26	0	119
322	"11/18/2007"	23	0	8.45	0	119.8
323	"11/19/2007"	0	0	8.25	0	121.2
323	"11/19/2007"	1	-0.004	8.36	0	121.5
323	"11/19/2007"	2	0	8.28	0	121.3
323	"11/19/2007"	3	0	7.21	0	121
323	"11/19/2007"	4	0	7.84	0	120.9
323	"11/19/2007"	5	0	8.97	0	120.9
323	"11/19/2007"	6	0	9.13	0	120.8
323	"11/19/2007"	7	0.029	9.55	0	120.8
323	"11/19/2007"	8	0.097	10.23	0	120.8
323	"11/19/2007"	9	0.223	10.81	0	121
323	"11/19/2007"	10	0.31	10.31	0	120.5
323	"11/19/2007"	11	0.475	10.45	1.524	119
323	"11/19/2007"	12	0.281	11.16	1.016	117.2
323	"11/19/2007"	13	0.353	11.31	0.254	115.6
323	"11/19/2007"	14	0.137	11.37	0	114.7
323	"11/19/2007"	15	0.144	10.69	0	116.6
323	"11/19/2007"	16	0.018	10.89	0	116.6
323	"11/19/2007"	17	-0.004	10.37	0	118.1
323	"11/19/2007"	18	-0.007	8.88	0	120.1
323	"11/19/2007"	19	-0.004	7.44	0	121.1
323	"11/19/2007"	20	-0.004	7.72	0	121
323	"11/19/2007"	21	-0.007	7.61	0	121.1
323	"11/19/2007"	22	-0.004	7.23	0	120.7
323	"11/19/2007"	23	0	6.19	0	120.3
324	"11/20/2007"	0	0	4.29	0	120.1
324	"11/20/2007"	1	-0.004	4.53	0	120.1
324	"11/20/2007"	2	-0.004	6.25	0	118.6
324	"11/20/2007"	3	-0.004	6.63	0	116.1
324	"11/20/2007"	4	-0.004	7.31	0	113.2
324	"11/20/2007"	5	-0.004	7.31	0	111.5
324	"11/20/2007"	6	0	7.76	0	110
324	"11/20/2007"	7	0.022	8.11	0	110.6
324	"11/20/2007"	8	0.072	8.28	0	116
324	"11/20/2007"	9	0.216	9.96	0	118.8
324	"11/20/2007"	10	0.227	10.81	0	115.5
324	"11/20/2007"	11	0.551	12.06	0	111.9
324	"11/20/2007"	12	0.443	10.72	0	106.7
324	"11/20/2007"	13	1.037	11.98	0	100.2
324	"11/20/2007"	14	0.853	12.9	0	93.4
324	"11/20/2007"	15	0.302	12.6	0	95.6
324	"11/20/2007"	16	0.047	11.56	0	103.8
324	"11/20/2007"	17	-0.011	9.7	0	116.3
324	"11/20/2007"	18	-0.007	8.83	0	121.5
324	"11/20/2007"	19	-0.007	8.14	0	122.1
324	"11/20/2007"	20	-0.007	7.71	0	121.6
324	"11/20/2007"	21	-0.007	7.11	0	120.8
324	"11/20/2007"	22	0	7.55	0	120.5
324	"11/20/2007"	23	0.004	8.56	0	120.3
325	"11/21/2007"	0	0	9.06	0	120.4
325	"11/21/2007"	1	0	9.37	0	121.3
325	"11/21/2007"	2	0	9.62	0	121.4
325	"11/21/2007"	3	0	9.8	0	121.6
325	"11/21/2007"	4	-0.004	9.7	0	121.5
325	"11/21/2007"	5	-0.004	9.55	0	122.1
325	"11/21/2007"	6	-0.004	9.34	0	122.4
325	"11/21/2007"	7	0.09	8.42	0	122
325	"11/21/2007"	8	0.594	11.79	0	121
325	"11/21/2007"	9	1.076	14.48	0	106.7
325	"11/21/2007"	10	1.238	16.26	0	93.4
325	"11/21/2007"	11	1.498	17.53	0	85.3
325	"11/21/2007"	12	1.469	18.96	0	78.1
325	"11/21/2007"	13	1.224	19.55	0	75
325	"11/21/2007"	14	0.868	20.27	0	69.83
325	"11/21/2007"	15	0.288	19.39	0.254	72.4
325	"11/21/2007"	16	0.05	17.75	0	83.7
325	"11/21/2007"	17	-0.011	16.51	0	89.1
325	"11/21/2007"	18	-0.011	15.79	0	91.4
325	"11/21/2007"	19	-0.011	15.46	0	93.4
325	"11/21/2007"	20	-0.011	14.46	0	99.8
325	"11/21/2007"	21	-0.007	14.1	0	103
325	"11/21/2007"	22	-0.007	14.53	0	98.4
325	"11/21/2007"	23	-0.007	14.59	0	96.7
326	"11/22/2007"	0	-0.007	14.36	0	96.8
326	"11/22/2007"	1	-0.007	15.02	0	92.2
326	"11/22/2007"	2	-0.007	15.59	0	89.4
326	"11/22/2007"	3	-0.007	15.48	0	91.5
326	"11/22/2007"	4	-0.007	15	0	96.2
326	"11/22/2007"	5	-0.007	15.33	0	95.8
326	"11/22/2007"	6	-0.007	15.01	0	99.3
326	"11/22/2007"	7	0.072	15.43	0	100.5
326	"11/22/2007"	8	0.436	16.49	0	96.8
326	"11/22/2007"	9	0.76	17.42	0	94
326	"11/22/2007"	10	1.264	18.87	0	87.6
326	"11/22/2007"	11	1.372	19.69	0	83.1
326	"11/22/2007"	12	0.662	19.12	0	86.2
326	"11/22/2007"	13	1.012	20.31	0	82.9
326	"11/22/2007"	14	0.706	20.51	0	83
326	"11/22/2007"	15	0.299	20.23	0	83.3
326	"11/22/2007"	16	-0.007	15.97	0.508	89.6
326	"11/22/2007"	17	-0.018	13.19	1.016	79.2
326	"11/22/2007"	18	-0.011	11.98	0	69.61
326	"11/22/2007"	19	-0.007	10.9	0	57.1
326	"11/22/2007"	20	-0.011	9.66	0	57.83
326	"11/22/2007"	21	-0.004	8.7	0	57.7
326	"11/22/2007"	22	-0.007	7.91	0	59.08
326	"11/22/2007"	23	-0.007	7.2	0	61.56
327	"11/23/2007"	0	-0.011	6.28	0	59.23
327	"11/23/2007"	1	-0.011	5.59	0	61.84
327	"11/23/2007"	2	-0.007	5.15	0	61.19
327	"11/23/2007"	3	-0.011	4.85	0	58.04
327	"11/23/2007"	4	-0.011	4.31	0	56.5
327	"11/23/2007"	5	-0.007	4.08	0	54.76
327	"11/23/2007"	6	-0.007	3.6	0	60.45
327	"11/23/2007"	7	0.072	3.31	0	64.16
327	"11/23/2007"	8	0.518	4.29	0	57.02
327	"11/23/2007"	9	0.598	4.52	0	55.08
327	"11/23/2007"	10	1.246	4.96	0	50.14
327	"11/23/2007"	11	1.688	5.82	0	48.04
327	"11/23/2007"	12	1.674	6.45	0	43.76
327	"11/23/2007"	13	1.44	6.49	0	39.66
327	"11/23/2007"	14	1.026	6.31	0	38.75
327	"11/23/2007"	15	0.418	5.62	0	38.32
327	"11/23/2007"	16	0.04	4.61	0	39.11
327	"11/23/2007"	17	-0.011	3.88	0	42.48
327	"11/23/2007"	18	-0.011	4.14	0	39.76
327	"11/23/2007"	19	-0.011	3.73	0	43.1
327	"11/23/2007"	20	-0.014	2.28	0	53.64
327	"11/23/2007"	21	-0.011	2.32	0	51.44
327	"11/23/2007"	22	-0.014	0.78	0	61.95
327	"11/23/2007"	23	-0.011	0.19	0	67.54
328	"11/24/2007"	0	-0.011	0.48	0	64.22
328	"11/24/2007"	1	-0.011	0.04	0	68.58
328	"11/24/2007"	2	-0.011	-0.05	0	68.07
328	"11/24/2007"	3	-0.011	-0.64	0	69.43
328	"11/24/2007"	4	-0.014	-1.93	0	81.4
328	"11/24/2007"	5	-0.011	-2.54	0	90.3
328	"11/24/2007"	6	-0.007	-2.76	0	96.7
328	"11/24/2007"	7	0.058	-2.45	0	94.1
328	"11/24/2007"	8	0.616	0.33	0	77.7
328	"11/24/2007"	9	1.037	2.11	0	58.94
328	"11/24/2007"	10	1.368	2.87	0	49.05
328	"11/24/2007"	11	1.624	3.55	0	45.25
328	"11/24/2007"	12	1.609	3.89	0	44.84
328	"11/24/2007"	13	1.253	3.82	0	45.43
328	"11/24/2007"	14	0.846	3.92	0	45.6
328	"11/24/2007"	15	0.403	4.03	0	46.84
328	"11/24/2007"	16	0.032	3.18	0	52.57
328	"11/24/2007"	17	-0.014	1.33	0	70.9
328	"11/24/2007"	18	-0.004	1.04	0	83.5
328	"11/24/2007"	19	-0.004	2.5	0	69.71
328	"11/24/2007"	20	-0.004	2.95	0	74.1
328	"11/24/2007"	21	-0.004	3.17	0	72.6
328	"11/24/2007"	22	-0.004	3.32	0	75.8
328	"11/24/2007"	23	-0.004	3.44	0	77.7
329	"11/25/2007"	0	0	3.67	0	77.5
329	"11/25/2007"	1	-0.004	3.91	0	81.3
329	"11/25/2007"	2	-0.007	3.14	0	90.7
329	"11/25/2007"	3	-0.004	3.53	0	87.8
329	"11/25/2007"	4	-0.004	4.32	0	77
329	"11/25/2007"	5	-0.004	4.69	0	69.05
329	"11/25/2007"	6	-0.004	4.88	0	63.79
329	"11/25/2007"	7	0.061	4.82	0	66.88
329	"11/25/2007"	8	0.299	4.44	0	87.3
329	"11/25/2007"	9	0.565	5.47	0	79.3
329	"11/25/2007"	10	0.684	6.64	0	69.15
329	"11/25/2007"	11	0.835	7.19	0	59.75
329	"11/25/2007"	12	1.048	7.99	0	54.14
329	"11/25/2007"	13	1.336	9.43	0	49.13
329	"11/25/2007"	14	0.698	9.64	0	47.7
329	"11/25/2007"	15	0.281	8.78	0	48.04
329	"11/25/2007"	16	0.036	7.48	0	54.48
329	"11/25/2007"	17	-0.014	6.11	0	66.27
329	"11/25/2007"	18	-0.004	5.6	0	77.2
329	"11/25/2007"	19	-0.007	6.5	0	68.86
329	"11/25/2007"	20	0	7	0	72.2
329	"11/25/2007"	21	0	7.18	0	74.7
329	"11/25/2007"	22	0	7.71	0	79.8
329	"11/25/2007"	23	0.004	8.41	0	79.3
330	"11/26/2007"	0	-0.007	8.37	0	83.1
330	"11/26/2007"	1	-0.004	7.9	0.508	98.8
330	"11/26/2007"	2	0	7.48	1.27	119.3
330	"11/26/2007"	3	0	7.49	0.254	124.1
330	"11/26/2007"	4	0	7.46	0.762	124.4
330	"11/26/2007"	5	0	7.71	0	124.3
330	"11/26/2007"	6	0	7.9	0	123.9
330	"11/26/2007"	7	0.018	8.1	0	123.5
330	"11/26/2007"	8	0.133	8.44	0	123.3
330	"11/26/2007"	9	0.184	8.98	0	123
330	"11/26/2007"	10	0.205	9.62	0.508	122.7
330	"11/26/2007"	11	0.41	10.61	0.254	122.6
330	"11/26/2007"	12	0.392	11.37	0	122.7
330	"11/26/2007"	13	0.299	11.72	0	123.6
330	"11/26/2007"	14	0.202	12.24	0	124.8
330	"11/26/2007"	15	0.104	12.74	0	126
330	"11/26/2007"	16	0.011	12.9	0	126.2
330	"11/26/2007"	17	0	13.61	0	125.4
330	"11/26/2007"	18	0	14.62	0	124.8
330	"11/26/2007"	19	0	15.57	0	125
330	"11/26/2007"	20	0	16.29	0	125.8
330	"11/26/2007"	21	0	16.5	0	126.1
330	"11/26/2007"	22	0	16.25	0.762	127
330	"11/26/2007"	23	0	16.44	0	124.9
331	"11/27/2007"	0	-0.004	16.26	0	121.3
331	"11/27/2007"	1	0	16.29	0.508	118.2
331	"11/27/2007"	2	-0.004	14.76	0	121.1
331	"11/27/2007"	3	-0.004	14.55	0	122.8
331	"11/27/2007"	4	-0.004	15.13	0	119.3
331	"11/27/2007"	5	-0.007	14.43	0	120.4
331	"11/27/2007"	6	-0.007	13.43	0	120.4
331	"11/27/2007"	7	0.094	12.93	0	89.7
331	"11/27/2007"	8	0.281	11.67	0	79.3
331	"11/27/2007"	9	0.554	11.49	0	71.7
331	"11/27/2007"	10	1.436	12.44	0	59.49
331	"11/27/2007"	11	1.616	12.29	0	57.01
331	"11/27/2007"	12	1.552	11.79	0	51.11
331	"11/27/2007"	13	1.386	11.23	0	46.24
331	"11/27/2007"	14	0.943	10.93	0	47.93
331	"11/27/2007"	15	0.403	10.38	0	49.15
331	"11/27/2007"	16	0.036	9.33	0	50.39
331	"11/27/2007"	17	-0.014	8.46	0	55.66
331	"11/27/2007"	18	-0.014	7.9	0	59.14
331	"11/27/2007"	19	-0.014	7.64	0	59.86
331	"11/27/2007"	20	-0.014	6.58	0	81.5
331	"11/27/2007"	21	-0.007	7.85	0	62.2
331	"11/27/2007"	22	-0.011	8.5	0	46.45
331	"11/27/2007"	23	-0.011	8.28	0	47.84
332	"11/28/2007"	0	-0.011	7.64	0	50.27
332	"11/28/2007"	1	-0.011	7.26	0	50.83
332	"11/28/2007"	2	-0.011	6.91	0	50.84
332	"11/28/2007"	3	-0.011	6.16	0	55.81
332	"11/28/2007"	4	-0.007	5.91	0	49.92
332	"11/28/2007"	5	-0.011	5.06	0	51.4
332	"11/28/2007"	6	-0.011	3.61	0	58.46
332	"11/28/2007"	7	0.047	2.46	0	58.37
332	"11/28/2007"	8	0.526	3.39	0	51.06
332	"11/28/2007"	9	1.094	4.34	0	47.73
332	"11/28/2007"	10	1.408	4.86	0	45.24
332	"11/28/2007"	11	1.526	5.61	0	43.6
332	"11/28/2007"	12	1.393	5.94	0	44.32
332	"11/28/2007"	13	1.321	6.12	0	43.43
332	"11/28/2007"	14	0.871	6.03	0	44.91
332	"11/28/2007"	15	0.392	5.44	0	46.32
332	"11/28/2007"	16	0.061	4.24	0	51.09
332	"11/28/2007"	17	-0.018	2.21	0	63.54
332	"11/28/2007"	18	-0.011	0.78	0	81.3
332	"11/28/2007"	19	-0.007	0.83	0	96.7
332	"11/28/2007"	20	-0.004	1.7	0	93.7
332	"11/28/2007"	21	-0.004	2.4	0	80.6
332	"11/28/2007"	22	-0.007	2.38	0	84.2
332	"11/28/2007"	23	-0.011	2.07	0	88.9
333	"11/29/2007"	0	-0.011	1.93	0	93
333	"11/29/2007"	1	-0.011	1.38	0	101.3
333	"11/29/2007"	2	-0.004	2.67	0	102.3
333	"11/29/2007"	3	-0.004	3.74	0	105.9
333	"11/29/2007"	4	-0.007	3.46	0	110.9
333	"11/29/2007"	5	-0.007	2.85	0	118.3
333	"11/29/2007"	6	0	4.5	0	120.2
333	"11/29/2007"	7	0.043	6.06	0	103
333	"11/29/2007"	8	0.313	6.99	0	93.6
333	"11/29/2007"	9	0.403	8.03	0	87.3
333	"11/29/2007"	10	0.504	8.61	0	82.8
333	"11/29/2007"	11	0.536	9.24	0	74.3
333	"11/29/2007"	12	0.842	9.76	0	71.4
333	"11/29/2007"	13	1.26	11.12	0	59.32
333	"11/29/2007"	14	0.929	11.84	0	53.67
333	"11/29/2007"	15	0.425	12.1	0	50.95
333	"11/29/2007"	16	0.032	10.47	0	62.76
333	"11/29/2007"	17	-0.014	8.68	0	76
333	"11/29/2007"	18	-0.011	7.39	0	85.6
333	"11/29/2007"	19	-0.004	9.24	0	71.3
333	"11/29/2007"	20	-0.011	10.3	0	44.2
333	"11/29/2007"	21	-0.014	9.17	0	32.24
333	"11/29/2007"	22	-0.011	8.51	0	27.69
333	"11/29/2007"	23	-0.014	7.5	0	25.92
334	"11/30/2007"	0	-0.014	6.65	0	24.95
334	"11/30/2007"	1	-0.014	5.91	0	26.87
334	"11/30/2007"	2	-0.011	5.05	0	28.4
334	"11/30/2007"	3	-0.014	4.34	0	28.34
334	"11/30/2007"	4	-0.011	3.68	0	30.55
334	"11/30/2007"	5	-0.011	3.2	0	33.21
334	"11/30/2007"	6	-0.011	2.88	0	34.25
334	"11/30/2007"	7	0.065	2.38	0	36.4
334	"11/30/2007"	8	0.436	3.11	0	36.2
334	"11/30/2007"	9	1.019	4.12	0	35.78
334	"11/30/2007"	10	1.418	5.06	0	37.42
334	"11/30/2007"	11	1.624	5.64	0	35.67
334	"11/30/2007"	12	1.541	6.04	0	34.08
334	"11/30/2007"	13	1.379	6.46	0	33.3
334	"11/30/2007"	14	0.961	6.44	0	30.37
334	"11/30/2007"	15	0.421	6.05	0	31.39
334	"11/30/2007"	16	0.032	4.8	0	38.31
334	"11/30/2007"	17	-0.018	2.94	0	47.56
334	"11/30/2007"	18	-0.014	1.94	0	51.39
334	"11/30/2007"	19	-0.011	1.76	0	55.31
334	"11/30/2007"	20	-0.007	2.07	0	60.12
334	"11/30/2007"	21	-0.007	2.85	0	62.07
334	"11/30/2007"	22	-0.011	2.89	0	71.7
334	"11/30/2007"	23	-0.011	2.42	0	88.3
335	"12/01/2007"	0	-0.007	4.26	0	70.7
335	"12/01/2007"	1	-0.011	3.88	0	62.75
335	"12/01/2007"	2	-0.011	4.65	0	48.72
335	"12/01/2007"	3	-0.011	4.53	0	46.31
335	"12/01/2007"	4	-0.011	4.43	0	44.72
335	"12/01/2007"	5	-0.011	4.14	0	45.49
335	"12/01/2007"	6	-0.007	3.47	0	47.75
335	"12/01/2007"	7	0.058	3.08	0	50.6
335	"12/01/2007"	8	0.367	3.58	0	43.64
335	"12/01/2007"	9	0.95	4.28	0	43.33
335	"12/01/2007"	10	1.357	4.32	0	37.95
335	"12/01/2007"	11	1.552	4.42	0	35.36
335	"12/01/2007"	12	1.559	4.65	0	35.21
335	"12/01/2007"	13	1.321	4.78	0	34.64
335	"12/01/2007"	14	0.932	4.71	0	33.62
335	"12/01/2007"	15	0.421	4.18	0	33.66
335	"12/01/2007"	16	0.036	2.68	0	38
335	"12/01/2007"	17	-0.011	1.15	0	45.28
335	"12/01/2007"	18	-0.007	0.05	0	52.18
335	"12/01/2007"	19	0	0.98	0	49.53
335	"12/01/2007"	20	0	1.49	0	42.36
335	"12/01/2007"	21	0	1.5	0	40.98
335	"12/01/2007"	22	-0.004	1.4	0	40.52
335	"12/01/2007"	23	0	1.35	0	41.6
336	"12/02/2007"	0	-0.004	1.19	0	44.48
336	"12/02/2007"	1	-0.004	1.03	0	46.97
336	"12/02/2007"	2	0	0.93	0	49.72
336	"12/02/2007"	3	-0.004	0.62	0	51.71
336	"12/02/2007"	4	-0.004	0.51	0	51.03
336	"12/02/2007"	5	-0.004	0.62	0	54.45
336	"12/02/2007"	6	-0.004	0.4	0	59.43
336	"12/02/2007"	7	0.054	0.61	0	60.23
336	"12/02/2007"	8	0.144	1.2	0	63.24
336	"12/02/2007"	9	0.263	1.99	0	69.17
336	"12/02/2007"	10	0.277	3	0	73.4
336	"12/02/2007"	11	0.382	4.26	0	73.3
336	"12/02/2007"	12	0.389	5.29	0	70.6
336	"12/02/2007"	13	0.27	6.17	0	71.2
336	"12/02/2007"	14	0.191	7.19	0	75.1
336	"12/02/2007"	15	0.187	8.01	0	83.7
336	"12/02/2007"	16	0.004	7.7	0.254	98.5
336	"12/02/2007"	17	-0.004	6.88	1.27	118.3
336	"12/02/2007"	18	0	6.88	2.032	122.7
336	"12/02/2007"	19	0	7.06	0.508	125.8
336	"12/02/2007"	20	0	7.26	0.254	125.3
336	"12/02/2007"	21	0	7.35	1.016	125
336	"12/02/2007"	22	0	7.45	0.508	124.9
336	"12/02/2007"	23	0	7.8	3.81	125
337	"12/03/2007"	0	0	7.97	2.794	124.8
337	"12/03/2007"	1	0	8.45	0.508	124.5
337	"12/03/2007"	2	0	9.12	0	124.7
337	"12/03/2007"	3	-0.004	9.38	0	125.3
337	"12/03/2007"	4	-0.007	9.1	0	125.1
337	"12/03/2007"	5	-0.007	8.76	0	125.2
337	"12/03/2007"	6	-0.004	8.94	0	124.2
337	"12/03/2007"	7	0.029	9.43	0	121
337	"12/03/2007"	8	0.256	10.15	0	111.3
337	"12/03/2007"	9	0.662	10.55	0	82.2
337	"12/03/2007"	10	1.354	9.8	0	72.8
337	"12/03/2007"	11	1.476	8.28	0	61.25
337	"12/03/2007"	12	1.386	7.56	0	51.28
337	"12/03/2007"	13	1.141	6.95	0	47.77
337	"12/03/2007"	14	0.544	6.2	0	47.51
337	"12/03/2007"	15	0.263	5.35	0	50.27
337	"12/03/2007"	16	0.058	4.73	0	50.44
337	"12/03/2007"	17	-0.007	4.42	0	51.93
337	"12/03/2007"	18	-0.007	4.19	0	52.6
337	"12/03/2007"	19	-0.007	3.71	0	54.59
337	"12/03/2007"	20	-0.007	3.04	0	57.46
337	"12/03/2007"	21	-0.007	2.77	0	58.31
337	"12/03/2007"	22	-0.007	2.67	0	58.81
337	"12/03/2007"	23	-0.007	2.51	0	56.82
338	"12/04/2007"	0	-0.011	2.25	0	53.84
338	"12/04/2007"	1	-0.007	2.23	0	49.71
338	"12/04/2007"	2	-0.007	1.95	0	49.99
338	"12/04/2007"	3	-0.004	2.11	0	48.84
338	"12/04/2007"	4	-0.004	1.93	0	50.05
338	"12/04/2007"	5	-0.004	1.49	0	59.45
338	"12/04/2007"	6	-0.004	0.72	0	74
338	"12/04/2007"	7	0.025	0.4	0	71.4
338	"12/04/2007"	8	0.23	0.7	0	54.04
338	"12/04/2007"	9	0.95	1.87	0	41.61
338	"12/04/2007"	10	1.058	2.32	0	37.93
338	"12/04/2007"	11	1.354	2.88	0	36.29
338	"12/04/2007"	12	1.314	3.23	0	35.7
338	"12/04/2007"	13	1.08	3.23	0	35.48
338	"12/04/2007"	14	0.594	3.3	0	35.51
338	"12/04/2007"	15	0.407	2.83	0	37.01
338	"12/04/2007"	16	0.036	1.85	0	39.39
338	"12/04/2007"	17	-0.011	1.4	0	40.4
338	"12/04/2007"	18	-0.011	1.01	0	42.87
338	"12/04/2007"	19	-0.011	0.57	0	45.23
338	"12/04/2007"	20	-0.011	0.08	0	48.3
338	"12/04/2007"	21	-0.011	-0.22	0	49.58
338	"12/04/2007"	22	-0.011	-0.5	0	51.49
338	"12/04/2007"	23	-0.011	-0.63	0	52.11
339	"12/05/2007"	0	-0.011	-0.85	0	54.12
339	"12/05/2007"	1	-0.011	-1.03	0	56.5
